id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
5954,[2680],70,inf,1,1,0,0,8,[50]cakkaevcehccmcccccccfcjczcccpcccudcubypccztyclsvab
5953,[568],70,inf,1,1,0,0,5,[49]ruacccclccccccycccccgizccccccccccmcocgccusscasvab
5951,[4790],70,inf,1,1,0,0,12,[50]oavcccnlccocmyqalckccghycccccnclccfgcdccuseasqvaab
5950,[319],70,inf,1,1,0,0,9,[49]ruzvccccccbnccncerccaecmgczcccoljwccocclhdutclsvb
5949,[3018],70,inf,1,1,0,0,8,[52]yuavchmclblccmclcnccwcgjyacccccccrcccccccoiupscaskab
5946,[1798],70,inf,1,1,0,0,10,[54]duoytccccuccxcccccpiccagcyctzulccaccoecccicutslycasmob
5993,[2801],70,inf,1,1,0,0,10,[54]oavcccnlccoccmycvcncccrgcyccccccccrcbczccdccutssaqvaqb
5944,[4068],70,inf,1,1,0,0,11,[48]owzcccnmccccmyczycccygcydcfxcherccfxccccutczswao
5940,[1163],70,inf,1,1,0,0,9,[50]ouavcccnlocccmcycnczcchcycfcetcclcrccccscsunscasva
5939,[2657],70,inf,1,1,0,0,9,[48]aufvccllcccomyccncyccgcycccccbbjepcosaccstuhseab
5938,[321],70,inf,1,1,0,0,8,[52]ruavcollkveccccccacuuccgcsccmcuicccrwccivscdpscasvab
5937,[325],70,inf,1,1,0,0,7,[52]jakkaevcehccmccdccccccjcjczcccpcccucccbypccztyclssab
5936,[2310],70,inf,1,1,0,0,11,[50]ouavycbnlcccxmnyccnxtcgcyccbcccfcgcwcaycccqmspasvw
5935,[4090],70,inf,1,1,0,0,12,[46]yuavcclbcgmcicencincjbccfcccusccibccuetsauhkab
5932,[1642],70,inf,1,1,0,0,12,[52]odbngcczmcccmcygcuscccgcfczcbcccbcrrccmcqautscasxvab
6446,[3365],70,inf,1,1,0,0,12,[51]yufvccilrlccmcycencyicgaybccckccchcclcbccgtscaujkab
5931,[2451],70,inf,1,1,0,0,13,[52]cgdavcscigfgcmcypfnoclgcycccccbccrcvcaclbcutscctsvab
5925,[4285],70,inf,1,1,0,0,11,[53]oavcccenlpcotcmycvcnncgcycccccoccrcceccgccufssasqvgab
5922,[3047],70,inf,1,1,0,0,14,[47]odvccncecbfmcyfngkcepcycrcfcbgkcrccscbicittcsvb
5920,[1507],70,inf,1,1,0,0,13,[50]ouavcccnlczypmeycqscwpohyccccxctccdciiacccujaasiab
5913,[408],70,inf,1,1,0,0,10,[49]ouvccnlccccmywcgccccrcyccccccccrccuqncccutscagbab
5911,[3300],70,inf,1,1,0,0,13,[51]syavcgcnlmcccmyglncnccgnyctccccccrgaxcsdccutssasvab
5910,[3099],70,inf,1,1,0,0,12,[51]banyccclccccsvhhcppcopcyczqseccccceotitcymtelcwsmab
6326,[1275],70,inf,1,1,0,0,9,[54]yuyoccclblccmcwxlnccwccgjyacdccccccrccccccciupscaschab
5905,[2592],70,inf,1,1,0,0,9,[51]duoydcccyccxccccecpccdcgcycrzucccccaecccicutscasmgb
5904,[3199],70,inf,1,1,0,0,7,[51]ruavcscylcccacccpcwccgcjycccccccnccvcrccccutsdasvab
5900,[1671],70,inf,1,1,0,0,9,[56]ravpfucelccafwccbokcvckwcgcrshcrgclpvccfcccocutyikasvzab
5895,[3329],70,inf,1,1,0,0,11,[51]ouavccbnycccmcycbcnsycdcgqhocicpcbcccpucscutdtasvaw
5891,[4622],70,inf,1,1,0,0,13,[52]yaicghwnccicmygvcncnccgcycccccccrczfcsfywcouwssasvxb
5890,[4452],70,inf,1,1,0,0,13,[54]wavcccnlcwocmycucccccdccyccccccwcrccfgccdccussvsqzvaab
5889,[1975],70,inf,1,1,0,0,9,[46]rzavcccllcckkdccsccgccaqccccroadccomucuxjasvyb
6117,[2595],70,inf,1,1,0,0,7,[46]ruvccclccccccccnccgcycacccccrccxccccurnscasvyb
6023,[3035],70,inf,1,1,0,0,9,[45]ruavccclccccbccsccgcycacczcrcgcccccusswasvwze
5884,[1668],70,inf,1,1,0,0,9,[51]butkvcccnlccccmcycnccccypyccccccccrcckcrcmsutscqsaj
5882,[3334],70,inf,1,1,0,0,11,[52]lpaycsccclgcccchnxcccccgecycucpcccccescnciyatsluasmb
5881,[3922],70,inf,1,1,0,0,12,[52]ouavccbnlccccmqpcknsczpzgcyccvccccuybdcclcccutscasga
5880,[3383],70,inf,1,1,0,0,7,[49]ruavccysccccccuchcccbjgjyccccjccfccdccccutscasvab
5879,[1660],70,inf,1,1,0,0,10,[50]oavcccnlcjccmywcnccczccjycccccccrccfcccccmosyaskab
5877,[1454],70,inf,1,1,0,0,11,[47]suavzcclfblccmcykncccfgjybcccctrcccabvcltscskab
5875,[532],70,inf,1,1,0,0,7,[52]ruavcccelccancwrokcvcccsvrshcrqccctcfcccccutytazvzab
5873,[977],70,inf,1,1,0,0,7,[53]xnuavcccybccccwcccccbczjgcjyccccccccdccrcccxutscauvab
5872,[1777],70,inf,1,1,0,0,7,[53]ruavccccylcsacwrokcvcccgrrshcrkccctccfcmcbcztyiasvzab
5871,[1977],70,inf,1,1,0,0,11,[53]yuavaccclxblucmcypnchccbghybcccccccrcccasbccutsvajyap
5869,[2251],70,inf,1,1,0,0,10,[47]sfvclvccgmcmyiztnbqccgnyccccccjlclcoscctnhasvab
6432,[4513],70,inf,1,1,0,0,10,[51]ouavecznycccmcyccniscccgcyckcccccbccccauccuwscasvaw
5867,[3172],70,inf,1,1,0,0,7,[51]ruagcccyljcetmcccccccccgtycccccczchccrxccautscasvab
5866,[2304],70,inf,1,1,0,0,10,[51]ouavcccynsocccmcycnczeccgcycfcehclciccccscsunscavab
5859,[1949],70,inf,1,1,0,0,8,[50]arahpclwccccccecncwccgnycccciccocrccealcnutscasvab
5858,[1525],70,inf,1,1,0,0,9,[51]uavcccnlctccmcygccxsqccmcyccpccvccrcccanchtscaosvhb
5857,[2973],70,inf,1,1,0,0,8,[51]rufavcwcyxjcwccafcccwcccgcjcqccccwnczrccccutjcasvah
5854,[3520],70,inf,1,1,0,0,10,[49]ruacccncccrmcyaccpcgcccgczbccpccocrxcccccutscawvb
6030,[4425],70,inf,1,1,0,0,14,[49]ouaaccnbccycmnycctwwercyccccciccrcwsauccubjocsqaz
5853,[3313],70,inf,1,1,0,0,8,[51]ryuocccclccccmjyccncaccgcycccccccrcdcicccutscarszab
5852,[3961],70,inf,1,1,0,0,8,[50]crkcmccacjyccncccccojcccxcccjcceucccvcaccutrtksvab
5850,[1513],70,inf,1,1,0,0,10,[48]odavccmmccwcmcycfnswcgvycccccbccrcccccbtsczcsvab
5844,[4192],70,inf,1,1,0,0,10,[48]ogiccuncpcfmyccncccgjycccucccyrcpfcgccutscasbcaa
5843,[2774],70,inf,1,1,0,0,12,[49]yaidginlccimygvcncnccpjyccccccccrccfcsdwcuwsswvxb
5841,[2750],70,inf,1,1,0,0,13,[52]odavcscinmocwcmcyccncccgwcycccbcbccrcccaqcctsctfkvab
5840,[1904],70,inf,1,1,0,0,9,[51]luavcccxscckwuccccccctgcxjycccccccccccrcccutscaeuab
5838,[3243],70,inf,1,1,0,0,10,[52]odavqcinmccccmcoyccnsccgcyccccibrcrcccacccutbcasdvib
5836,[3601],70,inf,1,1,0,0,11,[48]yavcccqlccccmucscmccgcycyccceccmccfwdlccuisasrab
5835,[295],70,inf,1,1,0,0,9,[51]ouaycccnljcycmcycbcscccgcycccccccarcccacccutscamvab
5832,[3685],70,inf,1,1,0,0,11,[49]oavcdcnlecccmycvcnccdcgcyccccccrrcfccdccutosysvab
5830,[4310],70,inf,1,1,0,0,10,[50]ouavncxnlccccmcyccnsccczgyccccccdbdccacccutscasvaw
5827,[2556],70,inf,1,1,0,0,11,[52]tuyccccuccxccccccpcpcagcycuqcccwccscccaiscutsxcasmyy
5825,[2538],70,inf,1,1,0,0,13,[54]javccenliccvccmscqcncccclcybcccccccucccccfwcpptsiajbjb
5824,[3793],70,inf,1,1,0,0,12,[48]uavccilblwcycycencyicgaybcccccccrccccbccutsaukab
5820,[1059],70,inf,1,1,0,0,8,[48]rquafccsccccmcyxccccccgcyccccccccrccxccutscasvab
5818,[2746],70,inf,1,1,0,0,12,[53]odavaccinmqccccmcycbngcccgyxccjcbbccrcccawccutscasvab
5817,[3757],70,inf,1,1,0,0,9,[51]ouavcccnlocccmcyvnccvcgcycfccccccrcjucascsutxcasvlb
5816,[4460],70,inf,1,1,0,0,10,[51]yuavccclblcamcycencyxcgazbccaccccccccbccuetscajrkab
5815,[1709],70,inf,1,1,0,0,8,[52]rcvcicuccccccccacnuccgfbhccmcuccccewccicmcgdtscasvdb
5814,[4295],70,inf,1,1,0,0,15,[56]ocvcccntlcmktcdlcvpntcrccgcwcgzcfczgczcfucdncumtqasqaaab
5813,[4320],70,inf,1,1,0,0,11,[52]yuavccsclblcrnczcenwcyixgaybcccccccrscccbccutsqaukab
5809,[1890],70,inf,1,1,0,0,11,[49]udavcccomcccqyqcnscccgqycccccbccrrccacccutpcasvaz
5806,[880],70,inf,1,1,0,0,10,[51]qavcgmnlccccmygvcncnccgcsccccchccrccfcsdccutssasvab
5803,[768],70,inf,1,1,0,0,9,[50]ogvcccnlcccfmyccnpcrocyccccccccrchfcgccwcatscasbib
5800,[1716],70,inf,1,1,0,0,10,[52]oavucdzkccccmycvcncfccgcyccccccccrccgfcddczutsvcasva
5798,[2691],70,inf,1,1,0,0,8,[48]luxccorccccccccsnbcccgtacacccchlhcppcccujsbsvyys
5797,[420],70,inf,1,1,0,0,8,[52]yuavccclblcnmztlcnccwccgqjyaccfcaccfcccccccipscaskab
6456,[5084],70,inf,1,1,0,0,13,[51]oavcbcnqceccmyukcncckcgchycccccpccccfcqcccutscjpvab
5794,[2155],70,inf,1,1,0,0,10,[52]luyvcccuccxceaccccpcpiagcycuqcctccccsccmicuwslcasmpb
5792,[1772],70,inf,1,1,0,0,7,[49]ruavcccdcccaccctccntcbgliyacnccccrccccccutscasvyb
5788,[1816],70,inf,1,1,0,0,10,[51]oavcccnllcxcdhycvcncccczyycccccccjrccccdclucssasvab
5787,[1899],70,inf,1,1,0,0,11,[54]yavcglnlccgcmncjcnccgcgcyccccccccrccfcccnutscareycxbib
5785,[2755],70,inf,1,1,0,0,10,[52]axfvcplxlfclcmccncccqsgcycccccmfjhjyccopcuedtsxasvmb
5778,[4335],70,inf,1,1,0,0,12,[51]owvccknlccjscmycqhkccygcybcccccccrzccfccccutscadvaj
5777,[3528],70,inf,1,1,0,0,11,[50]oakccsmcqccmpclcnrcccgczccccuccccrccfsctccutsasvab
5776,[1705],70,inf,1,1,0,0,8,[50]rrbvccclcccccccccncccgjhcaccccecaccccccrjunscasvyb
5771,[3571],70,inf,1,1,0,0,10,[51]ouavccgnlcckcmcypcnsvqccgxycccqzcccimceancltscaosvh
5768,[1317],70,inf,1,1,0,0,9,[48]atfccllccvcmbhccnccccgcykccczycjcgcoslcuibcaevap
5762,[1767],70,inf,1,1,0,0,9,[50]ouaveccnlccvcxcyccnbbcegcycccgcqcrcccavceugscasvgb
5761,[2900],70,inf,1,1,0,0,6,[49]raavcccclcccccdccypcugczccccccccccwjccccitscasvab
5759,[1017],70,inf,1,1,0,0,7,[49]suavccclcccacmcccnbccglylacccclcrccccccautscasvfz
5942,[1235],70,inf,1,1,0,0,8,[52]euvckccndcckgccjcccccccgcuzkpncccccnqcfcccqutscaevwb
5757,[4286],70,inf,1,1,0,0,11,[51]oavcqccnlhcccmywcnccccgcyccccccytaccicccccuoscasbab
5756,[1647],70,inf,1,1,0,0,10,[51]zouavcccnlccycmzuccwjcqgcycccccaycrcccacccudscasven
5753,[445],70,inf,1,1,0,0,8,[47]luaqcccllccccyccscccgcycacccccrcccccccunswasvqb
5752,[243],70,inf,1,1,0,0,7,[50]rkkavccccyccpcdccztcccyjczcccpgucscuhcxcjctykasvab
5749,[331],70,inf,1,1,0,0,7,[47]sckkaevcnvrcnccdccccccczcccpccucccbpccutbclsvab
5748,[1366],70,inf,1,1,0,0,11,[51]yuyvcccblcnkcybenccccgfyyccccctccvccpcbmcttascaskab
5743,[1037],70,inf,1,1,0,0,12,[54]ocvcccnlcmkoxcdcvcnicccughycccccczgccfccdccumxsasqvaaf
5740,[440],70,inf,1,1,0,0,10,[50]otavcucnlscyvmcycecscucgcypccccscrcccacccutscasvab
5739,[2385],70,inf,1,1,0,0,13,[51]uaoutcbnlcccydeyienscccgcycncccccclbckcayccutscasow
5737,[1254],70,inf,1,1,0,0,12,[50]odavckinmcccecyjbnocccgcyxcpccbcchcccawccutscasvab
5736,[1508],70,inf,1,1,0,0,11,[51]odavccinmctccmcyccngcccgticcccbqcrccmacccutscasvpab
5731,[4139],70,inf,1,1,0,0,12,[54]uswvcjccnlzcvcacmycqnccaygccccvjcecrccfcccccutsgcsvalo
5730,[4275],70,inf,1,1,0,0,12,[48]otavcccccckcmcycdcscqcgcyccccczxcmacccutsjcasvak
6330,[4024],70,inf,1,1,0,0,14,[57]oavvjccsncizjvvycvcnccccgcycccccmxchcccfccpdccujssasqvarb
5728,[1933],70,inf,1,1,0,0,11,[49]udhvccsnmcuccbqyqcnsbacltgcycccccccpccccutscajvab
5726,[1748],70,inf,1,1,0,0,12,[51]outvcgcnlacycmcyccspwebbycclccpcccrcciasacujisasvab
6309,[3210],70,inf,1,1,0,0,12,[52]rurccxclcvccccwgccpckcscycucrcvcccfvccccccyutscahveb
5725,[3824],70,inf,1,1,0,0,11,[56]luaycocmlcicccchucepcclgyaxcbccccczeccchcicutsacsxsoakab
5724,[4645],70,inf,1,1,0,0,13,[51]ofabgccnmcccmcygcuscccmcyccbcccbcczccmcqautscasxvab
5720,[4502],70,inf,1,1,0,0,12,[49]xdccknlcczcmyhcvcdccdmhcycccccccccaccdccutssasgab
5719,[873],70,inf,1,1,0,0,13,[49]szavjwhmnmcccchyccnccccgyyccccccrcccacqcutscsvpxb
5718,[2084],70,inf,1,1,0,0,7,[54]cykammhnuccmccdccccspcqcjdnzcccpcccucccbybpccutynlsvab
5714,[871],70,inf,1,1,0,0,10,[49]oavcgcnlccxcmyycnccgcgcyccccrcrcccfccxcnutscarbaq
5713,[984],70,inf,1,1,0,0,8,[49]oavcccnlccccmyccnccccgccccccccccrcczccccutscfsvab
5712,[3260],70,inf,1,1,0,0,14,[57]odavczscinroveccvicyacncrccgcqyccczcwrcprpcqaqcctsctfcyab
5711,[3219],70,inf,1,1,0,0,12,[51]yucvfcclblccpcyucencyicgaybcccccecrccclbjcutsnluhab
5709,[494],70,inf,1,1,0,0,9,[51]yuavccaclblcumczcencyicgayccccccccriccckccutshaukab
5705,[2365],70,inf,1,1,0,0,11,[44]rulvccllqccbcccsccgcycarcccerccccczcunswasol
5701,[3809],70,inf,1,1,0,0,8,[53]cakmyaeveuzkmccdccyccncicjmzcccphccucccbbpycuticlsvab
5698,[3709],70,inf,1,1,0,0,9,[53]suayyccelcscbnbchvcpccjfgcucuccccgcecccccicutslcasmab
5696,[1630],70,inf,1,1,0,0,10,[50]yacigcnlccccmygvbncccckcyccccccccrcfccdccutssasvab
5694,[4092],70,inf,1,1,0,0,13,[51]jamccwnlccccmycqcnccilcybcccccccuceubcckcpptscwebjb
5691,[97],70,inf,1,1,0,0,7,[54]ruavccceeccacwccbokccecrqgcrshczcccctccfcccocutiwasvab
5687,[3742],70,inf,1,1,0,0,10,[49]oapcycnlccccmyccjhcccgcyccccccccrccfcccccutscaria
5678,[1057],70,inf,1,1,0,0,11,[51]otahcccnccctycmcycdczsbcgczyccccccncccacccqtscasvau
5677,[2737],70,inf,1,1,0,0,14,[52]ozovccinmccccgycbrgsccgguycccczbccrncpawceutscasevab
5675,[3362],70,inf,1,1,0,0,12,[49]ylmvccwlilccmcycxiceccjlyacccccchoxzucccxuzccsabb
5671,[4431],70,inf,1,1,0,0,12,[52]sdavccwiimccccmhycunutccghycccmcbcccmccacpcutscarvap
5669,[2074],70,inf,1,1,0,0,11,[52]oavcccnlccvcmycvcsnwcccucxcacwfcccccrccccdccuqssasva
5667,[3991],70,inf,1,1,0,0,12,[51]oavcccnlbcccmycvctccdpcecyccccccbcrccfccdocutssasob
5664,[362],70,inf,1,1,0,0,9,[54]luayccoclcicccchucpcclkgycqxcbcfcccieucchaicuslcsxsaab
5663,[1415],70,inf,1,1,0,0,6,[52]rrdvcqcylcccccccccccccjgjjycccccicccccrccccutscasvab
5662,[3188],70,inf,1,1,0,0,10,[50]otavmccnlccycmcyodcscucgcycccacfcrcccacclutscasvab
5656,[2539],70,inf,1,1,0,0,11,[53]ptavcccncczycmcictczocuucogcycuccccvrcccacccutscvsvab
5655,[4376],70,inf,1,1,0,0,12,[49]vuaveehnllcccccyccrsccqgcycccccscbcccsgcutscasvad
5645,[1670],70,inf,1,1,0,0,8,[52]ruavcccylccccjwcccbctjwcjyccccaccncdccrcccxutscasvab
5642,[2166],70,inf,1,1,0,0,9,[46]luacccllcswckccscccjcycacccccrcccccccunswasvqb
5641,[3010],70,inf,1,1,0,0,11,[51]ouzbvcccnlccgcmcgcjccacxypyccccccccrccctxxsuteasywj
5638,[4132],70,inf,1,1,0,0,12,[53]ruaychcnkcxyrmcblbcehcccgcyccccchcwcrccctccchtsydsvab
5637,[127],70,inf,1,1,0,0,8,[50]oavcccnlccccmyccnccccgcyccccccccrmcfcccccutscasbab
5636,[2889],70,inf,1,1,0,0,9,[52]yxuciqcccnlcccgccybccncghyuscuccccucecccitetslgasieb
5630,[2971],70,inf,1,1,0,0,13,[53]oavccctlccdccdbvcntccbbgcyxcbcmcncgcrfccdccutsasqvazb
5628,[3428],70,inf,1,1,0,0,12,[48]odavccinmctacmaccngcccgtyccccdbccrcmaccutscasvab
5627,[3021],70,inf,1,1,0,0,11,[55]atuyccccuccxcccchcpcpeagchchkjcxchwccecccciscutslxasryb
5625,[2565],70,inf,1,1,0,0,10,[54]ouavcssndlccxumcyccnsccchckdclwiecccrccbcacacutsrusvab
5622,[1749],70,inf,1,1,0,0,13,[51]odavccinmcymcecycbnorcrgcycccccbccrcccawccutscascab
5620,[2234],70,inf,1,1,0,0,10,[50]aufccllccecmbhccncccotctykcccccjclgcosccutdbcaevap
5619,[3878],70,inf,1,1,0,0,7,[51]skkapavcnuccmccdccccccoczcccpcccmucccsbzpccutyclmva
5617,[3570],70,inf,1,1,0,0,10,[48]apfccltbcucmyhcenmcccgcyuccccccjcgcosecutbcaevap
5610,[478],70,inf,1,1,0,0,8,[52]pavcpclbiccroyckscncczcgjyacccacccrcccccccutscbskadb
6514,[4028],70,inf,1,1,0,0,9,[45]mfaoccdclcccycccccbcgclpccccxcbcfociqutscaewb
5608,[1997],70,inf,1,1,0,0,9,[52]lukycccclczcccchucpcccfgcycucccccbcccccicutslcawmahb
5605,[1792],70,inf,1,1,0,0,12,[51]ovavccinnccccmcycbngcccgcycccccbccrcckawccusicasvxb
5635,[277],70,inf,1,1,0,0,10,[50]ouavcccnwlccycycycesccugdyccccccccrcccacccutacasab
5604,[4553],70,inf,1,1,0,0,11,[52]ouavccunlcckcwcyccnsvqcccxyrccszccchccemnclttcaosvhb
5599,[2362],70,inf,1,1,0,0,12,[51]kavccinictncmcyccngcccgtycccccbccsccmaczcutsclfsvab
5643,[2694],70,inf,1,1,0,0,14,[53]qavcccscccocmyloccgcmhcycccxcceacrcjfgccdccuseasqvaav
5597,[4135],70,inf,1,1,0,0,14,[55]ocvcccnlcmkotcdcvcntccccgqqcccfcczgccncgcpccumysasqvaab
5596,[2677],70,inf,1,1,0,0,9,[47]ruavccsbcciccccccucgcycmcqecirktfcccccumscasvyi
5595,[688],70,inf,1,1,0,0,10,[48]oavcccnlccccmpcncnvcccgczcctcuccccrcfcctjcutasvb
5594,[985],70,inf,1,1,0,0,11,[53]odavcscinmccxccmbygcncccgcyzccccwccrccqacccutsftsvaib
5593,[2765],70,inf,1,1,0,0,10,[50]evcccystcjcwcwcccgccnctgcjyccaccccccrktxwtsjauvaib
5592,[411],70,inf,1,1,0,0,12,[53]oavcccnlccocqdbcvzntccccgcyccxccczcgcbfccdccusasqvaab
5591,[448],70,inf,1,1,0,0,7,[49]aufccllcctcmyhccnccccgcyuqucccchjcccosccutscasvab
5589,[2618],70,inf,1,1,0,0,7,[47]ravccclcccckccccnctcgcaoczcyiccrclcccsutsnavvah
5588,[4007],70,inf,1,1,0,0,13,[52]ouavascnoslccymdcayccncxgqdyccmcgccacccacccutscasvab
5587,[1184],70,inf,1,1,0,0,7,[48]lufjccorcccccccccncccgtycaccpcccrfcpccccutsbsvys
5570,[3167],70,inf,1,1,0,0,9,[49]yuvccylblccmcycenccccgjybcccccccrccccbccutscalaak
5566,[3620],70,inf,1,1,0,0,8,[52]ckbapvcnuccmccdcacfccvcoczcccpcccmuccbypccutzyclrvab
5562,[1609],70,inf,1,1,0,0,10,[52]otnvcccnlccycmcycdcucucgcycccccccjrcccacccutyscasvab
5559,[2151],70,inf,1,1,0,0,9,[48]ufccltbcucmyhcenccccgcyuccccccjcgcoscciutbcaevap
5543,[1530],70,inf,1,1,0,0,8,[51]ruavczhlcccscjccluncqighucymdccccfcccccccyccptsgsva
5542,[2425],70,inf,1,1,0,0,8,[44]auaccclcccccccccnnncgnmcuccfcjrcccaaanuksbvr
5540,[4451],70,inf,1,1,0,0,9,[49]ckkspvinfuccycdgoccccoczccmptocmucfgbypycutdlsvax
6511,[5186],70,inf,1,1,0,0,12,[52]duxxcclxlocmcycenncizcgaybcccccccrccgccoegsfcauikbab
5537,[4127],70,inf,1,1,0,0,15,[50]ouavncuwlccycmlekccsccmgdyccccccwcrbccyacactscamvb
5536,[2741],70,inf,1,1,0,0,13,[52]ouavutcbnscccydeycejnscccgcycpccpcclbcccaycutshfxsow
5535,[2927],70,inf,1,1,0,0,14,[52]oavcccplcccqdbcvcnttcccgccccxccczclcceudcjusasqavaat
5531,[3636],70,inf,1,1,0,0,14,[52]oafcccnlccocqdbcvcntcccgcgyccxccczcgrlfccdccusasqvaj
5526,[3326],70,inf,1,1,0,0,11,[52]ouavcscvrcccmtcyccnscjpchytclwcegccocccacacutqcusvau
5524,[514],70,inf,1,1,0,0,8,[50]ouazcccucrzccmtycynccccgcpcccecwccrcqcccwfutscavhb
5523,[3253],70,inf,1,1,0,0,10,[52]cakjaeveuagmccaccccccccjchcccpbccuvccbapymmutyclsvab
5517,[2496],70,inf,1,1,0,0,8,[51]rukvccylyqoccccccylccjgcbyfygceccreccycccoutxhaevdb
5516,[4117],70,inf,1,1,0,0,11,[50]ovcicnlcciccmncznvcygcycctccccccrccfcyzcutscaluvho
5515,[3314],70,inf,1,1,0,0,11,[52]otavcxcnlccccmcgcicqctcdcycccccccxacccacccutyscasvab
5512,[4107],70,inf,1,1,0,0,10,[53]qmckkbdevcnciczccdccccccjczccypvvcucchcbtpccutbslsvab
5508,[268],70,inf,1,1,0,0,7,[52]qavccccbcccbddcicccccrcgcuccpvcchcccbcfccyccutscasag
5504,[3574],70,inf,1,1,0,0,11,[47]suazcclfblqlmcyknccccgjybccccccrcccaccrltscskab
5503,[3146],70,inf,1,1,0,0,11,[49]oavcccnlccccmyccccicgcyckccccccrcdfcicecutscasbab
5499,[1158],70,inf,1,1,0,0,13,[51]owcccnnlccecaycqnclccygaycpbyccccrcsfccccccncastvao
5492,[293],70,inf,1,1,0,0,9,[50]yugavnccclblccmcypnccccgjybcccccccrcccabcltscaskap
5490,[3267],70,inf,1,1,0,0,11,[48]ouavckchlocydmcyonccmcgcynfcrlcctjtcfbscnuticana
5482,[344],70,inf,1,1,0,0,10,[50]yuavccclblccmccencyicgaybyccicvcrcccbceuenscscikab
5481,[114],70,inf,1,1,0,0,8,[46]ruwjccoxccccccccnchcgjycacpcccrfcvcccqutsbhvyb
5480,[3404],70,inf,1,1,0,0,12,[51]uuaycccnyccyqmcyhbcscccgccmcuccccrcccaocccutscawvab
5479,[1304],70,inf,1,1,0,0,9,[52]cakkaeveuzakemcdbcccccuccjczcccphccvgcbapygutyclsvab
5478,[2985],70,inf,1,1,0,0,10,[48]yjmvccclilccmcycdncccjyacclccchxcuccckxutczcsabb
5475,[2561],70,inf,1,1,0,0,11,[50]fdavdcchmucccdgyqcnschccekycccccbccircaccutacasvxb
5465,[1532],70,inf,1,1,0,0,8,[52]kuavcccccycccccscccxfcccgadgqccceckccczcccueqxcasvab
5461,[166],70,inf,1,1,1,1,7,[50]ouavcccnlccccmeycnccccgcyccccccccrccgdccsutvcasvab
5456,[1251],70,inf,1,1,0,0,9,[49]ouavcccnlccycmcykcscccgccccfzcccgcccacccubsuaszab
5454,[1032],70,inf,1,1,0,0,8,[51]rukvcgfylnccccyccyccjgdmyccdrgceccrecccqccufscasvab
5449,[2573],70,inf,1,1,0,0,9,[51]yuavccclblccmcylfclnccwccgjyccccwccmccccccoikpscasa
5448,[3041],70,inf,1,1,0,0,12,[50]ooxvccciqmceccxsccccngcyccccwccccrccfczcccmssasbab
5581,[954],70,inf,1,1,0,0,8,[55]luayjcccckcccbuccccuccccuycuccccccjcecccccicutslgcosman
5446,[900],70,inf,1,1,0,0,8,[53]luaycccclcckccchucpcccfgcyycuccccccecccccicutslcaksob
5445,[1139],70,inf,1,1,0,0,8,[48]ruuvcclcccccyccnscccgcycqhcuvrcrcdcccqcutscasvar
5583,[4259],70,inf,1,1,0,0,12,[54]luyvccuccjxccccccpcpiagpyceuqcctfcccsccbmicuuslcaxfzpb
5444,[2320],70,inf,1,1,0,0,11,[52]otrvcccnlfcyjmiycdcfscucgcycccccccrcccacccutstczpvax
5442,[4058],70,inf,1,1,0,0,12,[50]odavccnmcccumcyccngccccbycbccbccucccaccicitscasvab
5440,[450],70,inf,1,1,0,0,7,[51]ouvcccnlccccmcyccpccgcgcyccccusccorcccccccutscasvab
5437,[2335],70,inf,1,1,0,0,13,[53]cavrcnlccpcmkycofccccghycccccncllccfgccdcpuqczasdvaab
5433,[3002],70,inf,1,1,0,0,12,[55]euavcgcnqlcccovcyccnaccccytclacecbgcrcecaecmfcutscusvab
5430,[2574],70,inf,1,1,0,0,10,[54]luayccccyucdhucccccccccfcycwccccyifpcccclcicetstcpsmos
5429,[602],70,inf,1,1,0,0,8,[50]ouavnccnlccccmcycnvcicecycccccccrccccccsdutscasvdb
5828,[1479],70,inf,1,1,0,0,9,[51]caksmevnehvcmcdccccccfcjwzcscpcucukccbypqcztyclsvaa
5428,[3168],70,inf,1,1,0,0,10,[48]bkkocnuccvcfdccccccccmzcccpcccukokbypccutyulfwal
5426,[2930],70,inf,1,1,0,0,10,[51]ylmjnccxnlclmcyancpczcjyacccccccevqcueccxutcccsagbb
5425,[3291],70,inf,1,1,0,0,12,[48]luycccccxcccccdcpcpcagcyluqcxcoccsccwwseuwslcasm
5423,[3787],70,inf,1,1,0,0,12,[49]swvcccnlncccmycqocccgcyccdccfccmccncccclutscgspao
5422,[139],70,inf,1,1,0,0,6,[56]ruaycccelccacwccbokcvgcccgcrshcrcccctccfcccccutyqiasvzab
5418,[1497],70,inf,1,1,0,0,11,[52]ovciccnlctowcdcvcntcbocgcycnccccwcgmcccdccbtsasgvyab
5416,[3250],70,inf,1,1,0,0,15,[53]oavccjnlocozzyoloqcccccgcyccccxcccccfgdciccuseasqvgxw
6226,[3876],70,inf,1,1,0,0,13,[50]sovccinmcaccthyacnccccghyeccciscgroccacccutscusvab
5415,[1986],70,inf,1,1,0,0,8,[50]rukvcfglccccccccjcccjgymyccgceicrechcccccutscjsvab
5414,[1036],70,inf,1,1,0,0,12,[50]avcvzflcbiocmecoccccgcyhcccycgmrccfgccdccsxasqvaab
5845,[227],70,inf,1,1,0,0,6,[52]fruaycccclcitccccctccccrgcyycccccccjcccccocutsdasvab
