id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
59580,[55740],100,inf,1,1,0,0,22,[57]guucseuixxcuisiwviigtytrauqnaccbcscaizhdmitcbfhsonasqxbnb
59579,[55035],100,inf,1,1,0,0,22,[63]muappyocacnccjnyckncvcxocclgyznipptcudccszeaivjucsxtsacjqsofdah
59577,[50480],100,inf,1,1,0,0,20,[51]dgcylycccclhycccqjpezezwbbtacccusfgscbccesapscjowmn
59576,[31350],100,inf,1,1,0,0,19,[53]odaksqcincxbfypecmgwecczfutqccqhbuuscymaccccusscksxab
59572,[56240],100,inf,1,1,0,0,27,[53]eusveihnwdcgcmwyeujdccrdyxcnmcbmksvxccajvitwtcasvqznm
59569,[57401],100,inf,1,1,0,0,21,[47]awxflclbxfncnnsqjnqzcifbcchmfluyztoccudtsxasxub
59568,[53841],100,inf,1,1,0,0,20,[59]usjkwaljcnvlqrxeudcpjzmilcbbjpqlkhmpcbquecsrzyvscqugbxnswus
59567,[57669],100,inf,1,1,0,0,25,[50]yavabcnunlgsiancuycgsvqyhxqgudszpyswempclaqcdbpxnb
59566,[54984],100,inf,1,1,0,0,24,[56]dqdvcssctnpdcaytcyvcngckcbhcytkcbwrtvgldbscjwciaintsasvx
59565,[57542],100,inf,1,1,0,0,25,[53]yuhhogcicnpgcccccpskpfmdbccucncccqcxlkntscwusnaojsmys
59564,[56275],100,inf,1,1,0,0,21,[52]fbjavyuegeaylcaocynsccqfncoshxacuucnrpdcvccuwzcwascq
59563,[55487],100,inf,1,1,0,0,20,[52]ouvcfkompnccsoccjnpccqaddosncjvctucccxcacfcguajcwseq
60015,[57634],100,inf,1,1,0,0,23,[53]tusvdnldblzjcccesirccxwsnzrpazoqcxcsvdcraxccbbckasvai
59560,[54867],100,inf,1,1,0,0,19,[52]exgbgyyeofleihykbuuectcfmghykcbvcccctecctcircuxtlqjb
59559,[52642],100,inf,1,1,0,0,21,[47]lyvczcucezmccmpksnmuoccusovgcmosxctvmycdtsasmir
59558,[55274],100,inf,1,1,0,0,19,[53]iakymyccuahuocycmetcecgsyuccydcjzyycicduqqsgackxmogik
59557,[50805],100,inf,1,1,0,0,26,[52]wreqvcnszfhceejedcxhccbcsluqscglmexupscspjwyfbrsclvb
59555,[48619],100,inf,1,1,0,0,24,[54]jwayquscfaycfovgffoueirvcuzfbtcvxcpvrhcfqaaaatpussvqxb
59554,[54029],100,inf,1,1,0,0,22,[52]luauypccnwcfqgigcchuydshcfgcpvxcvcvcefecccesuslkmzci
59546,[53509],100,inf,1,1,0,0,21,[51]ouadwwtcbnlccxdeycxnescocgvaycccccatatklalcfutsesoo
59544,[55370],100,inf,1,1,0,0,22,[56]mkvaxckcjydacachcvcusccyjwjwfepusvpdzixbtbcjlkymkrnmzpxb
59542,[57186],100,inf,1,1,0,0,25,[56]oudcxxscxawboegvggcfccrcbyyaxrcbybjcggqcuaqkmtmettobfwtb
59540,[57343],100,inf,1,1,0,0,23,[55]luagikbcuxccnmcgcccexucciafcdectqumsqccobsckfvqegtydxpc
59535,[57604],100,inf,1,1,0,0,29,[55]ziajqchcnwlpwsetyxoszidhemcxiptavcjdjsvncoehclvaasioiib
59533,[56272],100,inf,1,1,0,0,21,[51]vfeysyccrlsqcxbccsjxvcuocczhcszczlazcfafluwpqbasvaz
59529,[56389],100,inf,1,1,0,0,25,[52]oaavuyctzglaczpqcytayociiccynjcmpqqmtxatcnaadzycqhgx
59526,[56422],100,inf,1,1,0,0,24,[49]nhzclinytqcbxhasaacywcgccghbcqnsnrxcchicuwcxbycat
59524,[46860],100,inf,1,1,0,0,24,[52]havacpngcbbdpccbbuicowsccsgscycqqfmcccgktkcchscqixia
59523,[58038],100,inf,1,1,0,0,27,[50]jlwcyqlccepsgcuwhiclcpehhdguxseccnfcpfevcutspbabtr
59519,[57547],100,inf,1,1,0,0,28,[50]uptizxnqhphccxfgnzczsucvmaoeqthiscergslfiaccthumia
59515,[57083],100,inf,1,1,0,0,22,[50]kdbtkyuykwjctybcycniqigzcmahatybukafmcuitsrcwsootq
59509,[56336],100,inf,1,1,0,0,27,[50]oeaeuqtchgeapieeoocojubcgwuhclccpcswsczvdnvbjppspt
59503,[56402],100,inf,1,1,0,0,22,[53]lahczumcezmecccpzyxmazcycuqdovcvcxxosxcckmicutsyahmir
59500,[53129],100,inf,1,1,0,0,24,[52]gybbdcciwmmfbcosncsqivpzcccccciszcjmcmcaccrculssruab
59530,[53390],100,inf,1,1,0,0,19,[54]spdelinsmacqthycajixsmagkceccciucgeoccacctuutxguswctab
59499,[45963],100,inf,1,1,0,0,20,[58]hdusagucgzbbflcachdlyzscskcfcgcyyccjvcchltccyccjtsoeysgsgm
59498,[57321],100,inf,1,1,0,0,24,[58]clmkyxeaaphodmocplgnclpcgskjaxjsuhkzccxwcdbeapqanftnbmsrbv
59497,[55747],100,inf,1,1,0,0,24,[52]ldqsevcehfmbddscdqccekjczcgxceedceekncbgmqasypyismab
59496,[53403],100,inf,1,1,0,0,17,[53]afgclhckltcyaccibcccghnyplcpmkcdsjscqcoscmfocpzasvamf
59494,[57302],100,inf,1,1,0,0,21,[51]damccismnckcmygydvguhcgcycbcccbcrckccawcckhjscwsvkb
59493,[55511],100,inf,1,1,0,0,26,[51]lieqcroeuwgpcssqcpbizoyqzclekcbscmqzvjntjclyinqsipb
59492,[42923],100,inf,1,1,0,0,24,[51]puacmscuncgjkancycgsvqhavxqiqdszcpzpmemnclaytcabhnb
59490,[51968],100,inf,1,1,0,0,19,[52]julvccllfccmppcncczccsgcyccycacjhcccopczuehssbsgivab
59488,[55609],100,inf,1,1,0,0,26,[47]jazcyaqlacegchumhicgcpxcgxhecccnfcmevqutsgbsatr
59486,[55974],100,inf,1,1,0,0,24,[53]ymimyocvcflecrncpfccgkpycvcqxaehecctzdisbulkbcbzuvbdi
59482,[57081],100,inf,1,1,0,0,15,[54]arfccyhckltcyaucbcccgcyillpakhccmjjcqscvscautzszasvawj
59481,[54704],100,inf,1,1,0,0,26,[54]odaxsqcyxkrcncftpckkgdiptizcwkcjtkusctfymacccusicasxaq
59479,[57755],100,inf,1,1,0,0,25,[50]vdduhepeliuytnlymccescetgcyccfgscyiicslvtmcaylaccl
59477,[53498],100,inf,1,1,0,0,17,[50]oaqcyollccbcmycajhccccpycccccccvslctcchccctsnaaria
59474,[46551],100,inf,1,1,0,0,17,[52]saancvcvoyblccddkcwncyvegaybccccccriccocbewuiyscaaab
59473,[57789],100,inf,1,1,0,0,23,[52]ushwavcwvlgyudqjamsxfcbrcfkcaibnqueiszypcjsfjprsvruu
59472,[49984],100,inf,1,1,0,0,18,[55]aulqccllfccmycunccpccsnuayrceccvicjhcoccgyldudtsifsivvb
59471,[57892],100,inf,1,1,0,0,25,[52]puovnpbufkjcmcwsnycktscqzrjrocfmybmfdllxccutscatvawi
59470,[55529],100,inf,1,1,0,0,22,[52]tzpvccinmakchzccncincicxnecccisgdjfccqaskccuchusvglb
59469,[55771],100,inf,1,1,0,0,24,[53]gmnchpczcvccchaexpssgghtjynewcsccgufrcczqsbutcwccqmpb
59467,[57415],100,inf,1,1,0,0,22,[56]cfmksxeehzwphhcmodzcnnccpcmsutapcsnncccukcbexczcyjemsrlb
59466,[53995],100,inf,1,1,0,0,27,[55]euscvxmiontvyccapmwyutsdcicdycvnzlcmcclctcrysdwpcanvrzm
59465,[51334],100,inf,1,1,0,0,26,[56]lmyncnehzeccoouubsphicftagsjcptyqspcccnosacocmcutsrhyqmb
59464,[57131],100,inf,1,1,0,0,27,[48]lucovccukqccccclcpfmascufibccouqsclknosukugceody
59457,[55932],100,inf,1,1,0,0,22,[53]aufcclciltcyzvxwibccbgcxfdlcfmkchzjlgzcgsctgszkamzaaj
59454,[57660],100,inf,1,1,0,0,22,[50]luyvaszujxxcucjowypiagbyvqcceccjshcmelsouhskbawqbb
59453,[53962],100,inf,1,1,0,0,24,[53]luawyoqwbblcbqsydcsdcwhoapcypxcaccelbchnyxsltswknahty
59452,[49835],100,inf,1,1,0,0,25,[55]ousostnnlcoqdceahtcsmpcncaqhagcwdcdpbmvkkazecsltsfatono
59450,[50213],100,inf,1,1,0,0,28,[56]tfwemgticenzleceehtdaecccycscuqouelbocxcrnprcchijsujuldb
59449,[54240],100,inf,1,1,0,0,25,[50]yvjtielmafbthhbqacnwigcdbheqmciscgxqccayczttdevcxb
59448,[48086],100,inf,1,1,0,0,20,[48]dyhyccciccoyycccjpezezycbudcccsbwscbccasasscawmn
59443,[57931],100,inf,1,1,0,0,22,[51]vfkgyzxyfaajqcxbaosxccuocczizccelsacckamlewtxgzsvir
59440,[55298],100,inf,1,1,0,0,26,[52]sjwxsvcqvrgyudcdjzmsifdcbcqzkfxigfcczeszrpclpphxvumz
59438,[57544],100,inf,1,1,0,0,26,[54]nusveihnwvccacwnetsdcccdyocnocmcciccmavscjntqfjklvgezu
59436,[56896],100,inf,1,1,0,0,28,[57]ogvxaqsynkcbcytpecmgwncptoizfuccckcjpbitqymaccwcusscasoas
59434,[48718],100,inf,1,1,0,0,25,[49]tlmynccehceccuuspkicdixcchryqsptccnmsgccdcutsrosm
59430,[55964],100,inf,1,1,0,0,27,[51]yyxwccljhwwgdclunfccazjsobcoctiasyquupqgspqfcackaql
59428,[55657],100,inf,1,1,0,0,25,[55]gksxeaazpboctocslcsllpcvskjaxcsuhpzicuwcmkeqinztxbmsmbf
59425,[55017],100,inf,1,1,0,0,20,[52]daccismbckcmygylaguhcgcycbcccbprwsckccawcckqjscwsvsb
59422,[57234],100,inf,1,1,0,0,22,[52]lljwzcmdcodsjugcccopncccacujpcgpccesccccpcudtmlvwwvb
59419,[57040],100,inf,1,1,0,0,23,[63]cuycccuipxgdpcychzhpbofnumubsqcfjscxgcssocccijivufrldvxauhmgrha
59418,[54265],100,inf,1,1,0,0,26,[52]wrgclncpltcjfeydcewcbsocgwukqcofmcmsxnpyoiubrkcaplhg
59416,[55286],100,inf,1,1,0,0,29,[54]zsuyfscjlvntxcuqcsampxlagdruqkdwbscvfkiacxmkmgmcassmyy
59413,[49855],100,inf,1,1,0,0,23,[53]cuyucgelncoaccekcpvcecjlgihdhtjccsprfbadouuzfygwarvae
60037,[50506],100,inf,1,1,0,0,23,[55]iucukyluockkdhyccdgosvydccxlcecsejpsfwjcudxjltcyazsvqhb
59407,[55357],100,inf,1,1,0,0,27,[54]vleayogqcyvccccesswcigyanzscnjegcgfcecenkswutsncdqsmpb
59404,[57638],100,inf,1,1,0,0,22,[53]wavfycbnlwnhxmnybxmmectgicycpeceicmcgcwcydccumspabuvw
59403,[51805],100,inf,1,1,0,0,21,[52]fpamvtcgqlcmcyaewoydgscclceclxceclfzdkccycgctsclasow
59400,[45967],100,inf,1,1,0,0,24,[52]ouaejtcgnsgsgclbeymexpkccjwlycqcetcbgockycbutpscasow
59399,[55162],100,inf,1,1,0,0,26,[56]suofscilvnwlxpeucccapxduaoxrmqcccwcsvfrisuxmkzcsgmcassmy
59398,[57219],100,inf,1,1,0,0,26,[50]piwlucctocmqzicujwjcsxcycccbjychbgchlstdsjetxzzdab
59396,[58387],100,inf,1,1,0,0,25,[52]vtdlcewpelucyinkayceosedmcyccxgxcyccgcslvutfahyeacca
59395,[56629],100,inf,1,1,0,0,19,[56]auccycckltcdjaccceyyccmcdlohcpmkccsyfscqfocmltzhzasnaiwj
59394,[53553],100,inf,1,1,0,0,24,[51]omavenccncyioicwsccjjcycychciyrqixlcauwzdutkcihsvac
59392,[54561],100,inf,1,1,0,0,28,[47]mwqmteybbfncqimoccmtgcywccgscycufdcsidwjsasvcnc
59734,[55573],100,inf,1,1,0,0,25,[49]hjyteennccdmeycmnjctqwcdhccclvcubcgzbsuuatshsvcac
59391,[40534],100,inf,1,1,0,0,21,[54]umavvsjjenuwcuzyicjangfczgybdtsccczqblccmicbqgcuusvauw
59388,[53063],100,inf,1,1,0,0,22,[53]udacscxaxmhcgvkcccnocfwvyxyccbylccvcyzqvcuyjevtfsgdxb
59386,[55133],100,inf,1,1,0,0,24,[48]ouajvhotobzwlccyiyocncgcycajfbcblbxfnaycooscxotx
59384,[54427],100,inf,1,1,0,0,22,[51]gomoiyiohxpcccocspcpncmcyckcbdzbcchsqkcktrctdygebnb
59382,[54973],100,inf,1,1,0,0,28,[52]gfhbgctnmfcfmpcyzcuydcimsyccxcbsewvebhvvxxaunsrqrxaa
59379,[43659],100,inf,1,1,0,0,23,[54]gxygccxcaxocoepciaqcyczfvcccxhccsrnapccwfuzgaulcuasmyn
59374,[48652],100,inf,1,1,0,0,25,[52]puacmscquwujkancycgsvqlguvxqiqdszvpzpmemnclaycabshnb
59370,[55516],100,inf,1,1,0,0,27,[54]pppcmscylcajkanucycgsvvhcbvequdqzcbzpdemnzctatwcaxphhn
59369,[55427],100,inf,1,1,0,0,22,[54]umwjoavcnhndgyuavcdvspsicfbjkckkcxpccxqoszypcsprlsobuu
59368,[52792],100,inf,1,1,0,0,22,[50]spdctinmjacctfdnajcpacmohcffcisgboccffbkrwuycasvhz
59366,[54755],100,inf,1,1,0,0,26,[53]eusveiewvscpabmwyetsucrcdycknohcmccvbcccsdtwtcgsiugzm
59363,[57173],100,inf,1,1,0,0,25,[61]xcyhxcciocqxicwcsxlpcptlgctcudqpfysouscickizsegwcyaakhasqqken
59362,[57338],100,inf,1,1,0,0,19,[55]ltmycctucwooypcepotcevgsyceccwcijmckucccdwcujtqscciamsl
59360,[57032],100,inf,1,1,0,0,24,[57]ixusvnlvthwklcckesacncxsnciwecnoqhiesbdmpaxcrurcnsqkafvei
59632,[56012],100,inf,1,1,0,0,28,[50]euwsvwivnwdcbjmwyetjdklkrdyznocmvsvwccavitwtyavopm
59358,[57673],100,inf,1,1,0,0,19,[54]ckzcmcvtgxcbclcgswcccmmccmzjcsjpccjegrhcvacaychhrytbva
59357,[54157],100,inf,1,1,0,0,24,[55]gpygccxixcaxopkepciaqcyhzfvcccxccsrxpccwfwnywaulcuasmyw
59431,[56437],100,inf,1,1,0,0,24,[49]ezqgefnwkcsaccmjyegsloccwvfcodxspcacsctvacaspogab
59355,[57305],100,inf,1,1,0,0,20,[51]exgbyelfleihykgbuueptxfmghckcbvccccyefwccibcwxtlhjb
59353,[56578],100,inf,1,1,0,0,19,[51]cueuhelccokwzhekcpvcejgfhcgicccsccfcccopufygrwarfak
59777,[54267],100,inf,1,1,0,0,21,[56]vvwezklenennvcscbmcjubsgcqgcycxccdpsycbnljsdbdhutscapvhm
59352,[54699],100,inf,1,1,0,0,23,[52]tumxcyoylcxbccnycxtpcaensabucuccsmzsckbdciscuktcasby
59348,[57207],100,inf,1,1,0,0,28,[52]altninltanqsmwqaodmsoeolcmccavldjbocdbrjsbegswpmnaub
59346,[58056],100,inf,1,1,0,0,22,[52]usjxancqelvrgyudcdjzimdcrjcqicyryuqqzeiszqpcdhhsvrgl
59343,[56175],100,inf,1,1,0,0,21,[50]glybctsqcyywxcqtccpspkzgsycphjpywohkszvctyddcgssmy
59339,[52429],100,inf,1,1,0,0,24,[54]gpygcqixcaxockepcoaqcyczsvcccxccsrapccwwfwsyajlcuasmyn
59338,[57337],100,inf,1,1,0,0,27,[57]lmynseehzeccoourbspkicftagsjcptyqspcxcsnostcocmcutsrovqmd
59337,[55847],100,inf,1,1,0,0,22,[55]luagvkbcuccemcgcccetucciafcdycmtquwbqccobsckrvqegtyaxpq
59334,[57119],100,inf,1,1,0,0,23,[58]tuhlbscqoijcoxtccccbckkdxagcycqkcccwsccvyywuwsrglcyxsbmxkn
59331,[50462],100,inf,1,1,0,0,22,[57]wcuyccccyucpltduccchzhpsoftmuzqcfqcxtcsfolccmjfitslexshma
59330,[55040],100,inf,1,1,0,0,22,[52]panczumcezmcjccpzdxmazcycuqdovcvcmosxcckmicutisasmir
59327,[53801],100,inf,1,1,0,0,25,[52]coqoinmcdnthhsacnwcgyjquwczckshcgrdokawyccutucdvvabb
59324,[56118],100,inf,1,1,0,0,24,[51]odigpcinkgecfmpewlgielliufusqcqcbuuscymacvusacasrab
59320,[51501],100,inf,1,1,0,0,18,[52]lczccidbowcycucgocpncckcacupccpccescochcdcutslniwmvb
59315,[49701],100,inf,1,1,0,0,24,[56]sybbvcmciwmmfbcosnysnqivpzcccccciszcjecmcwaccgczlssrutab
59311,[49590],100,inf,1,1,0,0,27,[51]zpzctcmncmcsjvbwucigccjzqxezhscascofjacazxrclbtssku
59309,[57008],100,inf,1,1,0,0,24,[55]kmyfycasvciddxycccppjucazyyzuqccocsscbclisctuslqojyiren
59305,[52602],100,inf,1,1,0,0,18,[52]vqxsmvpifnrvucegcdgdbcdccxzkzccmtocmorfgyphcgtglsjab
59300,[57034],100,inf,1,1,0,0,21,[50]gtupczkcicmkcccchpjvcgyycsuoqccncsccpcuiscwcrseuyn
59299,[41969],100,inf,1,1,0,0,24,[61]bcyhhcciocqcicwcsxlpcptlgctckuwpfcysouscickizsgwcyjakhasqqken
59297,[56861],100,inf,1,1,0,0,27,[50]odicchdcubfxxcjcdcbpcpfwbwuqwyccqsqxznqcylxkyhasmb
59296,[54105],100,inf,1,1,0,0,27,[53]fwajqchcnwlpmseoyxoswidhemcwiptvcjdcivncomqyvaasiiiib
59295,[49046],100,inf,1,1,0,0,20,[55]lufvccuccecoeccgdrpicgcswcxicxuwcccuycbymvckktjicesugpw
59294,[53503],100,inf,1,1,0,0,20,[46]xqbvccpnlefwcmktcnstcccdcfusyrccodtaccuxslkapw
59293,[51294],100,inf,1,1,0,0,21,[57]hwhdwerceneseccmbxqccnscggxiycccgxcnmyhbfjcjiguutscasvuac
59825,[57735],100,inf,1,1,0,0,22,[58]afcclccubtdyqbckbmbcccgcgulnpmkcabcpjscqooscyadjtghaasvaww
59633,[51000],100,inf,1,1,0,0,22,[55]luyccweictycccsapoltcagobisqxsspjxssvccisxctszlaabdsjyn
59291,[39024],100,inf,1,1,0,0,19,[54]hwfweceneseccmcxqtcnscggihncccxxcnyhbfjcjiguutscosvuac
59286,[58021],100,inf,1,1,0,0,28,[53]jylcgclquxmjwupsvrcslccbqnyczchcpcfquxfcxdcnetalyjgmb
59283,[54092],100,inf,1,1,0,0,23,[55]jluowncbubbhcnchplcipcetdazduuqskvcgjnycccxiwutksyosmpw
59282,[53136],100,inf,1,1,0,0,19,[56]ltuccibcugtxecccocpckfoagvculoczkwctcmqscpcaiculsoulfmye
59808,[55586],100,inf,1,1,0,0,26,[52]xxvcgskypwitpzhwzwhicccgcdeuzgisgghohccacgxruncusvub
59281,[51363],100,inf,1,1,0,0,15,[50]ckbavbkuklmamneccggczcyilccuzhcccwccoccdiiscasvalb
59279,[57028],100,inf,1,1,0,0,23,[53]fwcyecwxtkcccjpfsgnlbhljqcdkccgscqkcqscuswjjansfeueqp
59276,[55245],100,inf,1,1,0,0,27,[51]vufbednlcrccmlinsvxeghlcfltpniibicilngdxutshbaslvuk
59275,[49889],100,inf,1,1,0,0,20,[58]nuajdvceqnlnjyzccwnycciscdbzgclgqtswccjwbdcadwigeutsasvaww
59272,[50433],100,inf,1,1,0,0,20,[48]oahcycolcwcqcmcajhgcucuyccccccdcegclcfscpcusoaia
59270,[57828],100,inf,1,1,0,0,25,[54]husvelhnwrczcacqwnetusdcccdlccnogjomvcbqadsctwtqfslvgz
59262,[52966],100,inf,1,1,0,0,25,[50]oyeauqtcuzglcieeoonysubuguoccacecslsckcachppaujltk
59261,[57727],100,inf,1,1,0,0,26,[52]zpzcicmncmcskvbwscdgcwjzqxycdccccscorjacatxrclbtsskb
59260,[38324],100,inf,1,1,0,0,14,[53]ouavubccbnlcccydcfccnslcccackfcccncclbcgclyccutwcasow
59259,[49519],100,inf,1,1,0,0,20,[50]oavlcclkcocqcdcctxyecaoyncxcccgcgmclfocdqsuszvqvga
59257,[57367],100,inf,1,1,0,0,28,[54]udifvdqovimrxyahfuxesuedldkyayeovxqwlczcaacscpqzczgvap
59255,[56720],100,inf,1,1,0,0,22,[54]fxusvynphbkbjcccsdyccugczzfnroqcjgcsbdcqwlhccvlfckmsva
59254,[57782],100,inf,1,1,0,0,23,[52]ushhsfcytbhvccbccrogckvhcjowxqjckcehsebchctuzibavvdz
59252,[54470],100,inf,1,1,0,0,23,[52]subvsbcnlocjsicmcloslccmclgcasicdlavttjcsxifssdjueqy
59251,[57295],100,inf,1,1,0,0,25,[50]odigscinkgecfmpewlgilliufusqcmcbuuscymacvusacasuab
59250,[54959],100,inf,1,1,0,0,19,[57]fuxvccpknsdnclscigccnscctvmcoccrscccuxvrchjaedccfwpwscfsw
59248,[52110],100,inf,1,1,0,0,26,[55]puavmscqunlrqjkagbycgsvxhcvxqiudzgxpzpmectcylaytcabbvqb
59246,[55597],100,inf,1,1,0,0,26,[54]nuwapcncocjgxybwykwycwgixypgqccokctxucpojcscsbvgunosna
59245,[54862],100,inf,1,1,0,0,23,[61]ilusvnpuvhsklcemcesagfccxunlqpweccoqacmysbdcqxccwmzttlwkaavai
59243,[57161],100,inf,1,1,0,0,29,[53]sovcbcismfajdcosyhmnnccwywfwocaisvcciocaatrctmocusvak
59241,[55808],100,inf,1,1,0,0,21,[49]uywaszujxzcucsowypiagbycqcceccjshcmelscuhskbasqbb
59238,[55159],100,inf,1,1,0,0,27,[53]coeoinmodntyhsvcnwcgfyjquwczhkshcgrdcrakucunscdyvcabn
59766,[54205],100,inf,1,1,0,0,26,[56]xusvythbklrjghccesarcxhsqsbzrixzgcxsfkdxcoxccltfjkanvvap
59237,[57384],100,inf,1,1,0,0,22,[57]ouawcxtknoeonxckcncccnscccviocccscuqrvvtcajccusmfusaxsmkb
59235,[52575],100,inf,1,1,0,0,24,[49]ehnycchcckshuccgosvpdscxytecxupupwnimncgtcyazighb
59231,[54719],100,inf,1,1,0,0,25,[50]uyxucpqnckgcocboomyjnbccdjncficnshcccacntxucsoiqbb
59229,[54414],100,inf,1,1,0,0,22,[49]txyccpcigcxcccojxgjagyrcpujcpccsccobqqsienamsamya
59228,[56882],100,inf,1,1,0,0,23,[50]yfzctinmcbcctfhpcacwcjgccgchclcigngbmpcayiftcdvcab
59224,[57247],100,inf,1,1,0,0,26,[50]dunvcssctnldcawtcyfcnsqckcbhcykmwuawdzsywkiacktxvb
59223,[53576],100,inf,1,1,0,0,27,[49]obdanqqkvcnccfipeznfwqcczfyutcqbuummdcmccuasdcowx
59222,[57145],100,inf,1,1,0,0,26,[56]lfiwycrhyexiwdyfccvapoztbgobisqjtynxssvccjscaezlgadsajyw
59220,[54974],100,inf,1,1,0,0,26,[56]ouavjccitelkscroicywantixkgahycbcchsuccwebcccqkvtsvqivag
59217,[56486],100,inf,1,1,0,0,23,[53]luycgyeictycccdapolecagobisqxctpjnssvccisxctzlgabdsjn
59215,[56755],100,inf,1,1,0,0,26,[52]vhdoetnalsbjbodphgvquqgcclplcoqhbcpafafutsrcuoanvjuc
59213,[50549],100,inf,1,1,0,0,23,[53]majlcovxkfccoccucxpnbclovcphjccbkfzeacyccutsfxlcstvah
59211,[57260],100,inf,1,1,0,0,18,[54]afaclhfklwcyalcibjccgxhyplcpmkchsjsluqcoscmftcszasvamf
59209,[55340],100,inf,1,1,0,0,25,[52]ltuvcseueigczcnsqcbizoyzdcleccwcscqzcrstjcslbisqqzdp
59208,[53868],100,inf,1,1,0,0,22,[59]mgkymdqnccnrcyknnpcxpkclgylblxbcctccszeoivjufubtjsacsqsoeab
59207,[55585],100,inf,1,1,0,0,22,[53]gluybcsqcigwxclkcecpshdkazspyczhpxywoaksvcsyddcgssmdn
59200,[56670],100,inf,1,1,0,0,24,[52]vfhifuepnnlccocmlciqnecrycywflmmzqylbciplsgutshbalnc
59199,[57381],100,inf,1,1,0,0,28,[57]launcdehyghcouubschlicftagsjctyqspcccsnlsdciocmcutvsroqmb
59197,[57211],100,inf,1,1,0,0,23,[53]yhuanfdfbzjuncpjencchcagqsbbccmtexseqcpcbjkthmcaskajl
59196,[57428],100,inf,1,1,0,0,23,[53]ouaducttenvcccodeypfmsccczplycyxjhcubkfcayvluibxcbson
59194,[52378],100,inf,1,1,0,0,23,[49]tuqcseuikccssqcpbizyzzclecccxscqucjsthcslbisqxipb
59192,[52038],100,inf,1,1,0,0,21,[56]ojkccdcohfgcmceymvcqcqctjcacnkycccccccwctfckhnkusosajomu
59961,[57565],100,inf,1,1,0,0,23,[51]cuachlncogicegcpvcincjljhdhtjcspcfbadouuafyouwarvau
59189,[52990],100,inf,1,1,0,0,25,[51]liycrhyeicdyfcccapoltbgobisqjtnssvccjsctszlgadsajyw
59183,[49673],100,inf,1,1,0,0,20,[50]dacqiemcckmygythruhcgfycacccbcqsckccawbakqjscjsvsb
59178,[56936],100,inf,1,1,0,0,27,[50]uvudnapnalscqcmconyghjluyczcgxcduylbjsslxtstmjcuaw
59177,[57049],100,inf,1,1,0,0,27,[48]tuyclmgqzxcccccpjhqtyibudhkzlcasqccniljutljammhy
59176,[56940],100,inf,1,1,0,0,22,[53]gpyccramfzajcjdycmcnicncscgkiedccsxisroccisyccsausvay
59173,[57291],100,inf,1,1,0,0,24,[54]uafuecybfeczppcuykhtscwgmcqcmacvwelmecbcayajpgutnjefhg
60026,[54097],100,inf,1,1,0,0,23,[51]duyvdczsxscupqmaxyjckbkccguowzbulqsckcowncutsdasvvb
59168,[51356],100,inf,1,1,0,0,17,[53]ltmuccbtmcaocwyccptcedghycuzcuckzczucoidwcujtqsccamsb
59161,[55459],100,inf,1,1,0,0,29,[53]eussvxmfenwvyccapmmyetsdcndycvnlccclgccrvsotjhcxnvrfm
59160,[56237],100,inf,1,1,0,0,24,[48]dhwctluccdcoucungosydccxspccxeutcuswcmcnecazpghb
59159,[56908],100,inf,1,1,0,0,20,[57]osvsccnlpccleduybesnacfscgcpclcencccpcpcdedgcfnivuhnapvjd
59158,[55154],100,inf,1,1,0,0,28,[53]eusveindcccmwyetgdclcfdycoxnprcmvsvcccacvtklvtmasvgzs
59156,[54616],100,inf,1,1,0,0,24,[53]maomcacxahlcfucdempxmnocdacwbucfgylcccsxccuxcutxishgw
59155,[43808],100,inf,1,1,0,0,26,[53]ouayvpscfohqpgrciyntsvtqhcdpcctdticcdcuphcaknuevrsbxb
59154,[55813],100,inf,1,1,0,0,25,[55]wuwwwclxktzlcoccnoxazmslfocckckcezpkyypspccfydtsbdwjrms
59150,[57861],100,inf,1,1,0,0,29,[52]eusepcunhgacxtswxmcrcdtomnawcbwizcmcreyyghhwgscgiytb
59148,[55577],100,inf,1,1,0,0,22,[55]ouwyqcxcnlsoccqnubwhykgqmctgegpyqccjmswccjcmcpbijujorda
59143,[57209],100,inf,1,1,0,0,27,[51]tptizxnqhbaccxfcncczsucgmaoethiscgtrvscfiqtcztsumia
59140,[56361],100,inf,1,1,0,0,24,[52]zyuaxpwjcmbycnkcpuyctcuffhiclcjyccsccdncbouteceskayu
59133,[55815],100,inf,1,1,0,0,23,[53]sfgzclinmcqcuthefsacywcgccgheclcwsngrmoccaoicutchvmab
59132,[39840],100,inf,1,1,0,0,22,[52]vleaycgcczccccchnswcigynzhcqjegcgqcecencsyutsncqsmpb
59130,[53052],100,inf,1,1,0,0,27,[50]mwqhewecbphcccimaccmamgcywccgacysufuxsiwgfscasvunc
59128,[52263],100,inf,1,1,0,0,22,[60]mgkycdqnccayckunpcxpkclgyldlxdlbcqtccszecivbufuxtjsacsqsojab
59127,[53244],100,inf,1,1,0,0,18,[51]onhcycnlcccqcmycajhccuucuyccccsccceclcfccpccusaarit
59126,[57102],100,inf,1,1,0,0,22,[56]fxusvynphbkpjceccsayccxspckfnroqfzgcsbdcrqqlxccuefckmsva
59122,[55401],100,inf,1,1,0,0,25,[54]eaouecybctczppuykntscwgmcqycakcvvelmmcbcaymgpnutnfashw
