id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
40319,[37677],90,inf,1,1,0,0,18,[50]lukcsbncccdcchcktcmctzbhccecccgiccccebcsbtsifaxmhb
40316,[37886],90,inf,1,1,0,0,17,[50]mslvxcbklccxchqxwaccfbcoccccrcgncqccdcmwccutscshab
40315,[30133],90,inf,1,1,0,0,15,[55]auccccuccxcccchcpckpecjchqhkacjmhwcceacccziscutsyluasrb
40309,[35958],90,inf,1,1,0,0,19,[53]glwcpbiemmlewvcfyccurccpugaycccbcbcnccccalcctctafvais
40304,[36708],90,inf,1,1,0,0,15,[54]ouvvccpnsanplscoigccnscccveoccjcccuccrctjaekccgkxscasw
40303,[35486],90,inf,1,1,0,0,22,[51]youavaecbnccdknjypcstigcghycipcdvccslycvlstskmazctt
40300,[35296],90,inf,1,1,0,0,18,[51]spdccinmcaacthdcajcpiccmhcfcciscgwjoccafcuubszusvab
40296,[37541],90,inf,1,1,0,0,18,[47]ouacccxlmcylacisccsctgdepccccnwcccacagctswaevbb
40291,[27989],90,inf,1,1,0,0,19,[53]ouavckcnnlvsclmifywcnwtixkkdhyxbcccccjebdcczutsgsivab
40289,[33430],90,inf,1,1,0,0,23,[51]hvuencmhcjtomycqctccccqtyzcctcjcxdzfgccdcousexxqeab
40286,[36950],90,inf,1,1,0,0,16,[52]mkpczmcychocpweyccccobcczbjxjjcceuscocbsaccutnbasvar
40282,[38349],90,inf,1,1,0,0,20,[54]luhhcciccpxcccccpsspfmebbccucvcccqscwxlkiscoulsyobomyb
40280,[33915],90,inf,1,1,0,0,17,[50]aouecccnlmcycmcysdgtgwpjcgckcchscwcckccuxequtcmscg
40277,[37638],90,inf,1,1,0,0,22,[49]owyolvnccbktycaecgscghvjecnlccfmccdccuseluvchftdb
40275,[39271],90,inf,1,1,0,0,17,[49]mqtavopneffcmkaccpsnbccdcyfcsyccbcdtxaccutsqakapw
40274,[37928],90,inf,1,1,0,0,22,[55]wdysecnlccudfsxzyizcjbcvzgyckczckrscrjcaccvldwldasyvarf
40268,[31977],90,inf,1,1,0,0,22,[53]lmynccehbecccuuspfkicdrtagzcptyqspcuccnosgcmcutsrosmb
40267,[38411],90,inf,1,1,0,0,22,[53]cmkslqycphoumpqdpotccchcmaujiccpjchuqscblpicztyamupab
40265,[36404],90,inf,1,1,0,0,20,[52]vudlehxnlulccnaycsszeqgcychrgxcdcyccicylanutcsfacvua
40258,[19022],90,inf,1,1,0,0,17,[53]oadccvnlcccdcmycvcmscjvgcyvccyccccccpcxlwcbccutpasnab
40257,[29991],90,inf,1,1,0,0,25,[53]wraqvccvyzlckceehndcewccbqsmuquwagscuscynpjcgclwsahmt
40256,[38336],90,inf,1,1,0,0,27,[50]wxaqtccjezlcceehndcpewccjqscuuwacsmuscrnpjcklwsldj
40255,[34208],90,inf,1,1,0,0,14,[50]ouavccfneanccmcccchrcthccecoccxcuccrctcacccusaheab
40252,[38110],90,inf,1,1,0,0,20,[51]dedsmsctmlkcpyacyvcgnsfcbhcytkciatvgccpcccivctsbusv
40249,[38649],90,inf,1,1,0,0,19,[50]odmxcsaimfmccmbcyhhycnctgcyccccbccujseccxctscstvrb
40246,[36905],90,inf,1,1,0,0,19,[50]yticginltccmygpcncncejycccrcccrjlsjfctvjvuxjswwoxb
40240,[37440],90,inf,1,1,0,0,23,[54]beudacscxajmocgvyfncccdlvyxcabybccaczcatcyvqjecbfsohtb
40237,[37736],90,inf,1,1,0,0,16,[54]euasyccbckcchbuccsukwyccmacpccfccjccdpcepijautslgcozmc
40234,[36543],90,inf,1,1,0,0,19,[51]ewksvccccgclgkyccpouccyvkfwccksewzcxcjcjlyimkaspvrb
40233,[35160],90,inf,1,1,0,0,19,[53]wavfycbnlcchxmnyixmxwctgicycpeceicmcgcwcydccumspabuvw
40232,[34318],90,inf,1,1,0,0,23,[50]oudacswxanxpocgvxccncsclhsxccbybcmrcczbcctjefsgetb
40227,[34910],90,inf,1,1,0,0,16,[49]kfcohcsdccpococncoccgcycceccicgfbbacmocctascabyya
40226,[38118],90,inf,1,1,0,0,17,[52]wozwcplxlfclcmcctcxcmsqcycckcmajzjycccxcuevdtsbwshmb
40673,[39329],90,inf,1,1,0,0,18,[51]yuzcfvccxcfulcbvgzcovyidgaincccccfsncbccduzswaukuqb
40225,[36431],90,inf,1,1,0,0,21,[59]thbselimwxccczcdxicdcagycuqccegpwbpcscvtcisyayuwgvckxsbmxhb
40224,[38920],90,inf,1,1,0,0,16,[52]aufcclfckkltcygccibcccgchmulcbmkcczsjscqcswutfsazvjj
40220,[31667],90,inf,1,1,0,0,15,[51]oahcycnlccccmycajhccuucpyccccccccemlcfychccutsaaria
40219,[32033],90,inf,1,1,0,0,22,[53]eusvecunwgacmtwwcxjcqwcdtocnqocwicvcccycactgtcasdgitb
40217,[37841],90,inf,1,1,0,0,16,[53]tufmcyncfkebuscgounxcccuyzuacqgcchercwcciduybkcuosmnb
40215,[38150],90,inf,1,1,0,0,18,[55]jzabuvcundcgzctyxcyccpscucmcyccqacjmebcquyccnjtbscqotat
40213,[32886],90,inf,1,1,0,0,21,[54]bapvccndnlgxcmycvunccnucdcyccvccxcccxncecpgcsutkskovaf
40211,[36998],90,inf,1,1,0,0,19,[51]oualobwtcbjhhnyvncensjcgrnkmcccmcliczklalxeutscasxj
40209,[30361],90,inf,1,1,0,0,16,[52]xtackgcnqccccccqqycmhcucggvgyapccscccucqcccaeutvcarx
40208,[38297],90,inf,1,1,0,0,21,[51]guavujnbneeccbdcyxsnykcgncycbcccbcbbgvkhprlbvgajotn
40207,[30219],90,inf,1,1,0,0,19,[57]vutveennlsccembwyccansoeqvcuyccrjoxcycrcwicsluutscasvuacc
40204,[38535],90,inf,1,1,0,0,16,[53]taofkxllfklebmehpcincccqsyucpmlcfjcljfoosczutstanvamw
40203,[34933],90,inf,1,1,0,0,20,[55]oudccscxaxjboegvyccnccrcfvyaxccbyjcsrgqckaqkctretfsgdtp
40199,[34623],90,inf,1,1,0,0,18,[50]evlcqkbzccyqcncczccsgcycffcmccjhccihpdduerskaogvak
40197,[35584],90,inf,1,1,0,0,21,[51]dwavlendmcaiqtwxcnsxcxpcwkclwcedcmssichwafatsehswwj
40195,[37011],90,inf,1,1,0,0,21,[55]loycyeictycbccapoltcagmobffqccpnxssvccisxctszlgabdsqjyn
40192,[35468],90,inf,1,1,0,0,20,[52]faavuyrtylarcamvycacnsliccyjjcecccttxotkciycdteixoaw
40191,[30413],90,inf,1,1,0,0,15,[53]ziqcecclewucscoccqaxoycicuzbpcqcccdvcbcffsccqrtsraxwb
40189,[31593],90,inf,1,1,0,0,17,[51]xpyccrnmcacchthyccnhcncscghaecccisdrocciscccsausvab
40177,[37882],90,inf,1,1,0,0,20,[49]gomoiyioxocccocspcncmcycccbdzbfchsqkcctsctoygnbnb
40176,[22224],90,inf,1,1,0,0,17,[51]tuyccmiczxgccjcccpjhcagyycbudcnccmcdsccciscutjcasmy
40173,[37399],90,inf,1,1,0,0,13,[38]fyrcccutccccipcccccccmozbicccutxsvrrwo
40172,[37627],90,inf,1,1,0,0,19,[52]ldksmevcehtfmuodscdccekjczcsxeedceekccbgmqasypyvsvab
40171,[36820],90,inf,1,1,0,0,22,[59]gmozyvdgqznldccpmcyjchbpccqicdcpisglqswccpgjcmncutxhtajvioe
40169,[35450],90,inf,1,1,0,0,16,[57]luavccccxzyhcccocubzxjscificycgccccjicycngicdudtsfaatmqmd
40161,[37933],90,inf,1,1,0,0,15,[52]dfavcocnlccwyccnschchgcykgckctycnrcbczpbjcjcuqcxsvwb
40159,[38529],90,inf,1,1,0,0,16,[52]lpdeklfnmcgadctdcjixscghcelccidscgroclacccuotmcusvab
40158,[36449],90,inf,1,1,0,0,13,[51]ouavccfoeanccsopccusbccveocccccucrctcakcwcquwcaseab
40156,[27146],90,inf,1,1,0,0,19,[51]pkkssvcphoycmpdxccccxhoaujcxcscccculccepqcztcvmrray
40150,[37423],90,inf,1,1,0,0,18,[53]oudvkcqbnkpicucyvpxnscccgcywccmlsccbcvfatccrebcsasqjw
40149,[36729],90,inf,1,1,0,0,18,[52]knccgsnldcotugcvcocvcxmcyacccczcgcadflmcccetswzqaaax
40147,[33796],90,inf,1,1,0,0,18,[46]pyavuscnlrkypeycemkhqgcyccnuccclbckatcckscastw
40146,[38360],90,inf,1,1,0,0,23,[54]pudvcssrtxldcytckvcnsccbhtfdtkciotvatdpscxwciackvsbtwb
40143,[34494],90,inf,1,1,0,0,18,[53]odavccczncclocycdnzscnegcpncecvpbcbfmfcfawcauzscasvab
40141,[38375],90,inf,1,1,0,0,19,[55]aoqclcinwcacchthhsacnwcgcjqheczczsdgrocsaeluuztscdvvcab
40139,[38061],90,inf,1,1,0,0,18,[50]opjvutcnnlcccqeehiyenscclmcycdxccqcbckcsycsurqasxw
40134,[35267],90,inf,1,1,0,0,20,[55]hdwwececseseccmbxqccnscggiyicvgxcnlshbfcrjixuutscasvurc
40133,[35065],90,inf,1,1,0,0,21,[53]oudaicscxaxqicmvyycnbszflvyxzclybcarcczavqcctjewsgetb
40132,[34836],90,inf,1,1,0,0,16,[51]luyvccuccecccccclcpiagcgycuqccwcctycmcmfcuhbocfsupb
40131,[37730],90,inf,1,1,0,0,22,[52]zdausqynkcxcftpecmlgwccizfucwccjkusckymacccusscasxab
40129,[33635],90,inf,1,1,0,0,18,[55]cuaxcgeljccogcwcbekcvgecjgfhchthcccsccfccdouufybrwarvau
40128,[38094],90,inf,1,1,0,0,18,[52]uavcccnlcclocqdbclcntxccwgcytcxcedzcgclqccdqeussqvva
40126,[38156],90,inf,1,1,0,0,21,[52]dubuholccxkpyamnoxvvmccxygcylcseucnuphcmwcltccavsvhb
40125,[38502],90,inf,1,1,0,0,24,[52]ouajqcccqdwzpmgtxscwpdhytccccxtvcjjcivpcopyjujpaasii
40124,[34568],90,inf,1,1,0,0,17,[50]phtyccczgxccaccjcpcgfqyckkpcgcccmcccmftzsslmdasmgs
40122,[37850],90,inf,1,1,0,0,21,[49]maocaccplcfncdlmcmocdacybcrjylcccsxccdcjtlasghgwb
40119,[31440],90,inf,1,1,0,0,17,[51]ualccevlckcrtcojcmkcxgcdkcscfcgycncyeficusslquasmsb
40117,[30971],90,inf,1,1,0,0,15,[57]oumccunlcgiklmcyacxggxsveiggycczcuzickhccegjnycltscaesbhn
40113,[35990],90,inf,1,1,0,0,17,[54]tumccunlcgcklmcmacxnsqeifycjzcuzicchjcegjnycltscvenbzn
40110,[38492],90,inf,1,1,0,0,17,[51]uavcccnlchowqdbcvcntxcwgcytcxccdzecgcltccdqcussqvaa
40108,[37571],90,inf,1,1,0,0,23,[53]jylcgclqupjwssgrcslccbnycczcsbcvcfquxfcxdycutdaidgrab
40105,[33917],90,inf,1,1,0,0,17,[51]tujcccciclxcccccojkgcagyysbuqccccscecnlcsiuaaqszmyb
40104,[32502],90,inf,1,1,0,0,14,[51]oscicnlccccmytecyckcgcycpcccccclccnccmjlzutscdasbsb
40320,[35826],90,inf,1,1,0,0,16,[50]odyvcznmccucuncyccdgccckjyvccobchrccaccicitscasvhb
40102,[37469],90,inf,1,1,0,0,22,[49]vuifupnncaccmcgynsdcsypycflcncjcbivyisjhutqhasbac
40098,[34960],90,inf,1,1,0,0,19,[51]oevclycnpvcciycacceccghyckhcnclccfmccdccusheaivhtdb
40096,[37168],90,inf,1,1,0,0,15,[50]ooavcvckdwccicsmcycisnscqycwcccnbccqcccovaqncogkpb
40093,[38394],90,inf,1,1,0,0,17,[53]lcayrndcakcghcccgccpnccicycucccpceskjccsdcuolsgbawmab
40253,[34383],90,inf,1,1,0,0,14,[49]skkapakcnuqctdcccokcosvhccgpccimcccslzfcwutyktmva
40092,[34252],90,inf,1,1,0,0,16,[51]gkncchcnwfwpcccocncccygcuykgcccccgbiccrccuthscasvio
40086,[38836],90,inf,1,1,0,0,18,[53]lycseuiixxcucsswcpiigbyruqzcccccscizcmiscjhslbafqxbdb
40084,[28963],90,inf,1,1,0,0,16,[50]mknhzhcmfscdcoscncccpcxykwcccuccgbicctlcutascasvxo
40081,[33037],90,inf,1,1,0,0,17,[49]ouzouhcbnfcpeyfdcjncnscbcgccaclccaeckcaceupcaspth
40079,[33385],90,inf,1,1,0,0,14,[50]oavcvecumccucmymvcnccwcspgcylctxbwrccfccdsguymsvva
40077,[31603],90,inf,1,1,0,0,19,[58]kcuavcdvsshcccwnfcycqnsccmwximsclcisccorcdnbjccugqywassntd
40075,[37906],90,inf,1,1,0,0,16,[53]ldpvcacuixxgyictcowbpiahwcvqqahccxschchigcutszqavsepb
40071,[38506],90,inf,1,1,0,0,15,[53]uekhksmzylcvccblccszccksgcczjcsjocehscjbcqccutibavvdt
40070,[38869],90,inf,1,1,0,0,20,[49]bduanlnwpqycahamcsscctxkyjccccactcrbccaaqtkbchsvb
40063,[35901],90,inf,1,1,0,0,20,[51]bavbctcccocmkcocwhcghyccclcncwcchfxcadepuqenlsqvamy
40061,[38116],90,inf,1,1,0,0,27,[55]bzcywoccizcqbxqcuxlposuicyvuqfphcmanssfihuwngdygjaaslkf
40060,[27760],90,inf,1,1,0,0,16,[50]tuyapcciccxcccchpjacagyycsuqccfcscccbwliscscasymyn
40056,[33617],90,inf,1,1,0,0,17,[55]juabuvcuhlcgzctydcyccpicgckcyccqacjqebccqaycnjtbscqotat
40607,[35171],90,inf,1,1,0,0,17,[50]plccotucxcccdpfsfaglocuwcncccgqxcccejysxayswasmhcb
40055,[28725],90,inf,1,1,0,0,16,[53]oudvcmcqbnkpicmcyvpnscccgcywccmlsccbcvfatccrtscdasbjw
40052,[37956],90,inf,1,1,0,0,19,[50]tumucqcyccrzccfycptpcaenycbuqcccoyzscacimcutscasby
40051,[28377],90,inf,1,1,0,0,22,[50]vpbgicxecmczyaznawjgtqsecdcrbzcsjyyactcesclartsvdb
40045,[18046],90,inf,1,1,0,0,14,[53]onsccdnlccvgmylaxbckcygqkyccccjccrccecccccutqscanvwao
40044,[37281],90,inf,1,1,0,0,20,[53]fjczfnlslchkcvcntydynccymtacouzxtfwcyifycdecaensozvfa
40043,[32059],90,inf,1,1,0,0,18,[53]maylcdcxlflcoccucxpnclovwxhbcqkficeachcwcutsoxlcitvah
40041,[38338],90,inf,1,1,0,0,16,[55]xuadzcybliccqechbnwsslccczgcpcrcscxobbqccalcccutstlavah
40038,[33781],90,inf,1,1,0,0,23,[49]skddtkuhubklgftyyccyhyixzcmchttycbqklyrutsecwhotq
40037,[37458],90,inf,1,1,0,0,22,[57]nuavvcelnlnchcbwiylczcdizgylgcqtsjscabbcbaitcigaeutjshaww
40036,[32601],90,inf,1,1,0,0,16,[52]bunocncdccbcjhjckwncsgyqupcnoccecqcckjwicsystslckhct
40034,[35545],90,inf,1,1,0,0,18,[56]guyycqihccukefciuacnpcpflmazwpulcccwcqsxdltivculsyorsmyb
40031,[35334],90,inf,1,1,0,0,17,[48]xfdpclxlfwcnpycnqciwxgcycyscqjhycevccuzdtsctskoc
40030,[38668],90,inf,1,1,0,0,22,[53]okvcccnuicdcmsuscqqacjvptctvacymcyicpcdlwcsvcutpasoab
40029,[26000],90,inf,1,1,0,0,9,[49]ckkaeeliucfbxcctcccccjczwccpycucccaywpnculyqlsvab
40028,[32057],90,inf,1,1,0,0,18,[54]cusaucgeylcocwckxkcvcecjgohcuthcccsccfxcccoufygrwarvak
40684,[38125],90,inf,1,1,0,0,22,[47]socmsbapothyaqnhicccghoecnfbfisgbhocuacxrunctsb
40027,[37359],90,inf,1,1,0,0,24,[53]gpuamccicjxcbckcbcdkazqdczqscccscvbcfvwofcuqswoaxwxen
40026,[36861],90,inf,1,1,0,0,23,[57]ocycmnnlajastqgcknntccdzpcycctqtccytcjfuecmceczvtcfsqgaib
40025,[31537],90,inf,1,1,0,0,16,[50]ykasvukcbndcocgcudccnmcczcyhccccccwbgcgayceufjsvaw
40020,[37594],90,inf,1,1,0,0,24,[58]cfkseqychocopedcotwccchacmauqicscpcdkuqscbgslpqczbyvmolpab
40018,[37516],90,inf,1,1,0,0,21,[53]evcwblncccvdfchckdcmctcbhcceczccghccczbfsbutsksftsmhb
40017,[38358],90,inf,1,1,0,0,20,[55]txukwccccctcchccpcteiacoxqqcxcsccncbcncayscufhlaysmwmyb
40015,[38422],90,inf,1,1,0,0,25,[55]dgdavcnbcpzfmyqugngucqmgabyqxcpsnhcrjmcvapcctqwcalilhwx
40013,[37945],90,inf,1,1,0,0,17,[53]muavgzybtcccycmllcsscscczgcycrccxfcbkcialccutslasvach
40012,[37657],90,inf,1,1,0,0,23,[53]oaabuycogularclmcymocnshcxccyjjcecccclxvcciyxdtsiioaw
40010,[38773],90,inf,1,1,0,0,18,[59]qxusdnvhwekxjchccvrycwpxsccztoqcrrcxcsbdcrzlxzccutsgckesmbi
40008,[31532],90,inf,1,1,0,0,17,[55]luyvccuisxgudcccwapikgbyvuqccccdcscixlcmxsmuhbtlgasqnbb
40006,[35181],90,inf,1,1,0,0,15,[50]xuavsucyscgwczvassccctfwqlnccicczccahccbwxotsclvgb
40000,[35048],90,inf,1,1,0,0,18,[55]hluyvcuisacudcccwapikgbyqvuqccccdcscixlcmxsmhbtlgasqnob
39999,[36529],90,inf,1,1,0,0,19,[48]qtauherfnlcimxydzctvcpmctaxccpctscloaheknkhdzvab
39997,[26571],90,inf,1,1,0,0,17,[55]onavgtcbnlmcccydcycccnycqcngyqcccclcclbfgdyccuztscaootw
40021,[35673],90,inf,1,1,0,0,14,[52]dfavbccnlhccwyccnschchgcykjchctyccrcbcpbjcjcuqcasvvb
39996,[26285],90,inf,1,1,0,0,14,[54]ywavccclbpqcmoccetciicgagybccccccckccclaqccuhoscauikau
39995,[37903],90,inf,1,1,0,0,18,[51]lkayecckiichfcuqclcmtecqcqcucccksecocccycublcfsdnab
39994,[38560],90,inf,1,1,0,0,23,[56]duhvcsctnedypotgovgbsyhzbhcytkciwtvgubcypcuiacftsbusvakb
40193,[38556],90,inf,1,1,0,0,20,[54]ouaalyotcjbblcbcydcsdcwhapccypacaccelbcksyxsvltswashty
39992,[33644],90,inf,1,1,0,0,19,[58]nuavucelnlnuczcaziyccscdczgclcaqtswlccbdccaccfieeutsascnww
39989,[37111],90,inf,1,1,0,0,26,[51]dovcixishmadcthyamnncxskrvocaasccioqcpctrstfcussvaa
39987,[38102],90,inf,1,1,0,0,20,[49]skqftinmcyccthxhsqcnwcacghgqzciscgrxccacutcdvvcab
39984,[36441],90,inf,1,1,0,0,21,[52]mvcccnihhqgcdqsysqccchclcsdzcccgacfulitcfdppqmiawbub
39982,[31820],90,inf,1,1,0,0,14,[53]ooavcvckdwccxcsmcycicnscqycwcccwbccucccdcvauqtcohhkpb
39981,[36813],90,inf,1,1,0,0,20,[51]tyuyccmiczogeccfcccpjhcugmycwudcnccmcdscccgacugjaml
39978,[37678],90,inf,1,1,0,0,14,[50]chscmccacqucbccsccdcyvccijcsjbcelsccbcxscutraasvae
39975,[37270],90,inf,1,1,0,0,21,[55]ofvccxyccfopyjzoccccpcgsygxccnxccbwhencgdwyiteuwsqxvaah
39973,[37931],90,inf,1,1,0,0,23,[54]jbwwsesnlccyftycyzcstcvjgyckcwtkcccrjucacccsuhzdaahauf
39964,[38252],90,inf,1,1,0,0,16,[48]zepopccblcicutcycclccgcuqphoccbscbcfcmcezhtsmast
39960,[35657],90,inf,1,1,0,0,16,[55]lcaygndcekccwcucaccpimcoyicuucccccjecckbhpdcmutqlgasmab
39959,[38076],90,inf,1,1,0,0,18,[52]odassccnmccqcmcyfnswcoovytzccpfbcasrxmfacccbtncastpr
39957,[37624],90,inf,1,1,0,0,21,[51]sxvciscypwtpyawdnhiccxgfdectgcisgrholccacxmruqcuzvb
39955,[37172],90,inf,1,1,0,0,22,[62]oahpcfssecvklyyvycvcscctccnjyntfxcctacqcccfhcompciujsipdgvalll
39954,[38121],90,inf,1,1,0,0,21,[57]kmksxpvcphmcvueqccucjccjmsuudixcscpasnukccbepqjbzfovmsrab
39953,[27638],90,inf,1,1,0,0,21,[51]pouaogccnwfncyyvuccyehxfmgmycccgcxcgbwnacactsfasxab
39948,[26101],90,inf,1,1,0,0,19,[47]suaycmewllzcijevcjozcfweocccccdcdpiiulsmlsaslab
39947,[37292],90,inf,1,1,0,0,22,[51]ouacswxaxbfegiyiqncccfzcnoyxccyccrvcoaqkctjetfsghtb
39942,[28701],90,inf,1,1,0,0,17,[52]oavcccnneccfcmypazdccncphycicgcnclccfbccdkusqasvgyav
39940,[33611],90,inf,1,1,0,0,21,[52]yubaxcccjxlxamgkgycennalcgazmcctslhbfizscurubtsajukf
39939,[23914],90,inf,1,1,0,0,16,[51]opavutcgnlcccyaewmyensclgcvdlspcccnbskccycsutscasow
39938,[38606],90,inf,1,1,0,0,24,[54]beudacscxajmocgvyfncccdlpyxswbyuccaczcatcyvkqeebfsmhtb
39937,[37304],90,inf,1,1,0,0,20,[54]nxcaobcncccduehcgscmatzbhcocqeclqpiceczbcsbuusixfaszhb
39933,[36773],90,inf,1,1,0,0,21,[47]vcdieeclbcxzmcunhclqgcycccgnycbovsoguicansvjgoq
39930,[33760],90,inf,1,1,0,0,21,[54]oudacscgxajmwcgvycmkcccockpyxccbybicrcuaqchqjetfsbmhtb
39929,[37417],90,inf,1,1,0,0,19,[56]amdccwkfcxckccofsfgclhlnecdcjzcgpccwyccqscuwmwjcaasmeygb
39927,[34864],90,inf,1,1,0,0,19,[54]vuudmveennlssccmmyccnsctxsdyjdccgxcykyvocjazgdtscasuac
39926,[34010],90,inf,1,1,0,0,18,[48]spvyzernxcacjtctinccccghyecccgscgreccxcdctsuuvab
39924,[37454],90,inf,1,1,0,0,19,[52]stahccccocacycdqbcoczsbbcbczycccccczwcaccqsktsdcsvag
39916,[37955],90,inf,1,1,0,0,16,[51]lgnvcseuixxcucsowxpiagbyvuqccccccacicmasclhslbasqnb
39911,[28628],90,inf,1,1,0,0,21,[52]oavqccnccxqommeaqafbckcnlokccqcnssfelofnxdctseasqggm
39909,[30293],90,inf,1,1,0,0,16,[51]alpiccpfxccnyicnqpccshyhccyccmhjyccdvvltuetsbmshvab
40584,[39210],90,inf,1,1,0,0,21,[53]jluowncubchcnccplxipscetdazyuuqskvcinnycccxizutsdosfm
39907,[38006],90,inf,1,1,0,0,16,[44]okkaccnyzcqpctarcccybmczecuvsetscjujcqefosam
39904,[28717],90,inf,1,1,0,0,15,[54]saavccvolblccddkxenecyvegaybccccccrniccocbexuitscamhab
39901,[37565],90,inf,1,1,0,0,14,[44]cbyvcbekupmgczciiyfkuccccccuccbsccvttirsvrro
39900,[30145],90,inf,1,1,0,0,19,[52]uabcccgrucdubwhycwcgjvcggclnfcclkbawgccicxctsunhcasa
39899,[37957],90,inf,1,1,0,0,16,[52]aulpipcpfmccmyicnqpucshyhcccccmhxyccdovctuetsbvsgvab
40336,[36958],90,inf,1,1,0,0,20,[53]luhhccecxcpxcccccpsspfbbccucvcctqscxlkisvoulsyobxsmyb
39895,[38259],90,inf,1,1,0,0,24,[47]quavtccnwslgcpctccacaogdrccdqceccrbaikatsfavdab
39894,[34029],90,inf,1,1,0,0,21,[53]okabvpscfccipgpciyntsvtchcdtcczvxzccolcpcaknuenbsvuxb
39893,[36083],90,inf,1,1,0,0,19,[53]cuaucgeyvcogcwcbekfvcecjgohcuthcccsccfcccoucygrwarvak
39892,[36236],90,inf,1,1,0,0,17,[51]ogvcilccfcsjcpbipfcczcuhxtcwercmcepcfxtmcwcmussvmax
39889,[37124],90,inf,1,1,0,0,13,[54]yalcfcngcoccomlgvcnwcccgslccccccccyzcfbcdcdvcutssasvab
39888,[37213],90,inf,1,1,0,0,18,[47]tpvccincakcthhxcnucnschaecccisfdroqaicccgcusvab
39885,[29216],90,inf,1,1,0,0,20,[55]oavnocnlccoemytewodhscqocghlccccjclfcfyccdhcusaeswqgaub
39879,[30686],90,inf,1,1,0,0,19,[51]owiwavcnmcccsjycbnocffegcycccnbccducdcazctgtscssvab
39877,[37652],90,inf,1,1,0,0,22,[51]ouaylytcjbhlkcckpcsclmwhpccwpackhxlqbckxyxwltsashty
40415,[24579],90,inf,1,1,0,0,15,[51]luyvcsmeuixxcucsocpiagbyvuqcdcccsciymiscuhslbasnxcb
39875,[37719],90,inf,1,1,0,0,21,[49]hsqontcjwxvsmymydcexkkdyjcvycrnavccncclujscassgab
39870,[34930],90,inf,1,1,0,0,15,[55]luncciycugcycccccpcpflagvcunqccwctckqqscccficulsyuasmye
39869,[37211],90,inf,1,1,0,0,21,[60]lwzywptcticivcxbcccmpzcjtnanwvcuqctypetcsfbccvhqxxqslgawpmyn
39868,[38242],90,inf,1,1,0,0,22,[52]cuwqcccnloccjxamokwjcwggjcygnaccovctwcojcscsbjunosna
39867,[34355],90,inf,1,1,0,0,18,[52]nqkjnzcnccvccdccccccccxczcklpdcclugvpbyiccuiyclssval
39866,[36186],90,inf,1,1,0,0,19,[48]oglavcggndjycmcxosuycjdycxccccineyaacutsncazsvab
39865,[35699],90,inf,1,1,0,0,19,[52]lvaylcchtldccchtcsclsvlzccgckcgejceczcshbfuticnysmdb
39864,[36175],90,inf,1,1,0,0,21,[55]dijvcsnonldcaltcyvcunvszbhcpysoiytvglpcsrhuiacftsbusvab
39862,[35896],90,inf,1,1,0,0,18,[53]odafnmccowmrscbcmtsccugyecncccccunbfcocbuiqlutskpovpx
39861,[38003],90,inf,1,1,0,0,21,[49]uyncgtnlcoaccocyqcncdguxyacfinssfhcnacnoutscnqrbx
39860,[37717],90,inf,1,1,0,0,19,[49]owyqcccnloccubwhykwqmctgwypngccjmswccjcmbijujorja
39859,[31413],90,inf,1,1,0,0,17,[52]huyccncwcbxbcccdcpwpcaencbuccecsczscbccrscutscasvyvn
39858,[37123],90,inf,1,1,0,0,17,[49]okmcclhcicqpcdecvcczybsbwccfussegsjxyjcqtoykosfam
40261,[34311],90,inf,1,1,0,0,17,[50]zavcinlcccokyogcnsccvqxfccccccagrccccpxcwukbuabdjb
39857,[29577],90,inf,1,1,0,0,15,[54]ouavccfoeagccsolwccjscccvecopcdcccukcrycacccuwsceseqab
39851,[37798],90,inf,1,1,0,0,17,[56]spdbcirmcoccxthhdcajcnccaghtebucciscgrocacccuutsvcusvahb
39849,[36957],90,inf,1,1,0,0,18,[54]mpvcgctuccchcctxcfccdxkgscsjctcvycqckcftcmyccutscsdsid
39848,[37521],90,inf,1,1,0,0,18,[52]fwcyvcwkzcccccpfsgnlphljqcdcccgsckclqscuwswjcaasmeup
39847,[33179],90,inf,1,1,0,0,15,[52]zuezccjwgctzgvcoecccbccpuczpkocccbomcfctcchotscamgjc
39844,[38087],90,inf,1,1,0,0,18,[50]spvcceincktctiucyndccgoyectcgsbwgroccxcwctscujsvab
40076,[35773],90,inf,1,1,0,0,25,[53]sovcicismcajdcxhynmnnccwywvocaisvccioqcactrstrfcusvaa
39841,[37802],90,inf,1,1,0,0,16,[56]lcaycndcokqghczccgccpnccccyjuccclccedkcccgdmwutsggavwmab
39838,[32106],90,inf,1,1,0,0,17,[52]opjvutcgnlcccyaewoydnscclgcyclxceccnfskccycsctscasow
39837,[29375],90,inf,1,1,0,0,19,[54]uaxfvcfblfcccnyxnccjwjgcyclucmimfpjccopxwguedtsxahrvmb
39835,[34885],90,inf,1,1,0,0,18,[52]tunccqcyccxbccfycptpcaenyfbuccccsczscbcciscutqscasbe
39833,[36026],90,inf,1,1,0,0,16,[50]epgbyxeonleiskebvctcfeptnkcsnctccczefcpciscwftlspb
39831,[38327],90,inf,1,1,0,0,17,[50]jgaycccuncccccfcpsccfdchzccyccckmfcjzcsqutsicasmdb
