id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
22168,[20524],80,inf,1,1,0,0,18,[56]cmkslevcphocmuedcotccchcmaujyicscpcccuqccbeepqcztyvmsrab
22167,[9692],80,inf,1,1,0,0,14,[48]oavcccnllczkcvcnqcgdccycccccczcgcifcdwcutnszvaab
22166,[19830],80,inf,1,1,0,0,14,[49]vuifeennlccccmcycnsccfnjqycxcccycbcciswhoyscasvac
22162,[20930],80,inf,1,1,0,0,18,[53]oxdmtvutublgctyjpcyccnicqiccmchctvcycgkcayccutscchotw
22161,[12396],80,inf,1,1,0,0,11,[52]euavccsrsnckwccgcyccggimyccccccdczyccoccoxutscaenbab
22159,[18849],80,inf,1,1,0,0,18,[52]oavcivnvcchctdvcntccbbgcyccgqncfzzgccfccdcctsaspfjzb
22158,[19975],80,inf,1,1,0,0,14,[51]axfcdznlfclocmczncccqsrcycckccmajhjccoecbedbsxusvmb
22155,[13798],80,inf,1,1,0,0,8,[49]rguvvcicclcylccmdcaccncccgcywhccccrccccccuscawvab
22150,[18859],80,inf,1,1,0,0,10,[53]csrjamjlfcccccuccccycclcwnecklccgtccfcrccutrcyrraleab
22148,[18952],80,inf,1,1,0,0,18,[54]qaccnlcjozmyolqocccccgcyzccbcvcgbcicsfgwcitcfseasdvaab
22147,[19935],80,inf,1,1,0,0,15,[46]zywavcclcblcxmczzjelcigsiceccgcccccbmctacfskat
22142,[11626],80,inf,1,1,0,0,13,[52]luyvchcucceccccccpccicagcycuqscvcccoscccmacutsyasmpb
22140,[19991],80,inf,1,1,0,0,12,[52]lzaycccckcchcucccxclcccycuwcckcceycccccdnvuesleasmab
22137,[20378],80,inf,1,1,0,0,15,[51]vudfeennlkcccmcyccnjctqgcycccgxcycbcicssuutscasvcac
22135,[18918],80,inf,1,1,0,0,19,[52]ouaynwntqzcycmcdbcclcpmsdyaccccctcpbccuhcxctqcasvpvx
22133,[14949],80,inf,1,1,0,0,15,[51]juyccnfiicxccccccpjpcayyuuhccccnczsqbccssuxscsosmin
22132,[20614],80,inf,1,1,0,0,12,[53]usckaevcnzgnudcdczvcccbjciacyupcccueicxyocuutyxlsvrlb
22152,[17444],80,inf,1,1,0,0,14,[57]ltadycccclcccqaccjcpccghcycuckicpcccicceccccitussldazsmsb
22128,[17371],80,inf,1,1,0,0,10,[50]ekksmccvcqcsbccshcckoccczjcsjccelscccfaccuttbasvar
22127,[18147],80,inf,1,1,0,0,16,[49]ousyccnlscqyzbsscccwcyicccccbccrgcccawqudscchsvmb
22123,[20657],80,inf,1,1,0,0,14,[50]qskucbdevchciczccccczqcaczccypcpnuctcbtccutbslwvat
22122,[19677],80,inf,1,1,0,0,16,[51]wubycmcrlzcccvcxbaccsqcuzccccccrecidjccnmufdlcwsmub
22118,[19895],80,inf,1,1,0,0,14,[50]luayccyclywcckbucwcccjgzycucccccjeivcnxgcntslahteb
22117,[20358],80,inf,1,1,0,0,16,[60]oavvjctthectzyevycvcwczccgcynwcccccmcqccccfccpdccojssdsqvalb
22114,[20261],80,inf,1,1,0,0,19,[49]odascqefocczrcwwcsrcccgcycccbbcbcccaqcccsxtfsflab
22113,[20091],80,inf,1,1,0,0,12,[50]zuezccjclcpzgcoevcccccpucppocccbabcfctccxotscamgjc
22112,[17412],80,inf,1,1,0,0,18,[52]oauhcktoigclyuvkwvccdagcycvcmccccaymaccmcwuiosqlsgal
22111,[17439],80,inf,1,1,0,0,16,[50]uuangccblccepnchspscfgcwzjccocccucccciqqtdlcakmlzx
22110,[16230],80,inf,1,1,0,0,12,[54]nlnycvgelycrcccgchucpcopcyoczseccccectpcjcychtslcalpab
22109,[20456],80,inf,1,1,0,0,19,[51]pouavgccnwfyccyyvuccyyexrmgycccgcxcgbwnbcactgfasjab
22107,[17717],80,inf,1,1,0,0,16,[52]davccinmcckcmnlwgagvhacguyzbcyccbrjcccawccutuscasvsb
22105,[19942],80,inf,1,1,0,0,17,[49]ogafcsaiapmocuckcyccnczchecccbcbsvcclaqcitsctfsvg
22102,[18639],80,inf,1,1,0,0,16,[49]xavluklccccmyfmffqccwgcyncccccccyzfcjgccjctscavgm
22098,[19288],80,inf,1,1,0,0,14,[53]oavcccnlcfcocmypadcccpcghgccccanclcchnccdcfuseasvgaab
22090,[20455],80,inf,1,1,0,0,17,[56]ouavutckncdpyzvcycunscccsggychcccswvlbcgchyacjutccahsonr
22088,[18975],80,inf,1,1,0,0,15,[53]euavcxcyzcccwcnccajcfotgyqlpcccbkccmcmdcccxsbfcatvbab
22087,[18158],80,inf,1,1,0,0,17,[52]dwhecbcgjxkcckcphlycgcycthucccccceccgjchuswcfspqzisb
22086,[17056],80,inf,1,1,0,0,15,[54]luyvrccuccecczceeccpcciagfycuqscvccuoscccgmicbtsyafmpx
22083,[14949],80,inf,1,1,0,0,15,[53]tuyccnfiicxccccccpfpcayycuhccclnczsqbccshsutscnmasmyn
22082,[19569],80,inf,1,1,0,0,12,[49]rymaycicclacqmcycicaescgoycccvsccccccccoutscasvab
22078,[18800],80,inf,1,1,0,0,13,[53]oigvutcbnnlcccydcyccvscqcgccccccecclbckcayccxtscasouw
22077,[20788],80,inf,1,1,0,0,16,[52]oavcccnlccomypadsccpgycccccnclccfgccfdccnseaskghyaab
22076,[10981],80,inf,1,1,0,0,14,[50]vucveernlscccmcylcnsctqgccccgxcycbcicsguutscasxuac
22075,[18572],80,inf,1,1,0,0,15,[50]dwhecoacccxnccccqhcycgcythuccccccecccjcutslcfxpqzb
22073,[19621],80,inf,1,1,0,0,11,[49]auivculxccccsyccbccccgupccccquwjcdhmoiccujseasvab
22072,[19923],80,inf,1,1,0,0,17,[58]tuybsclicwxcccccpxpcdlagyyquqcccwcxscvccisyafwsglcdxsbmxkn
22066,[13062],80,inf,1,1,0,0,15,[54]cmksxevcphocmuedccccjccmsudixcscpcccukccbepqnztyvmsrab
22065,[20264],80,inf,1,1,0,0,19,[53]jxuavvcyrbnlcisxjccinmepgcccefctcccccqycbrzxxscasvwnq
22064,[7775],80,inf,1,1,0,0,10,[51]lubyccscuctxccccncpcjpcgcyucccccelvcaicujtsztuzamab
22063,[19580],80,inf,1,1,0,0,16,[47]oaayscinacctmcycbciisghzcbbchcchcscacqcutcasvab
22062,[14796],80,inf,1,1,0,0,11,[51]quavcccliccmcyrcsncczcgjyocccacccrcccccccetscbskadb
22060,[19704],80,inf,1,1,0,0,15,[56]lbkdmccngccxjcyccccvcpcjmgyuufqccbwfncssccccisgsasawsmyl
22059,[13994],80,inf,1,1,0,0,14,[53]ouagvukcbnlcocsgccyccnmccczcyhccccccwbccgayccusjasjaw
22058,[20828],80,inf,1,1,0,0,16,[53]vwdveecbpescccmqxyccnccqgcycccgxcycbficsiguutscasvuac
22588,[15493],80,inf,1,1,0,0,12,[49]luayxccclvcccckuchccccgcycucccccjecccncioslcasmkk
22055,[17748],80,inf,1,1,0,0,17,[53]ouajvqutcbzlcccydcyccpnncgcycajfbcdlbcfcaycsltscasoty
22141,[17839],80,inf,1,1,0,0,14,[49]lccccuzccccccpfsfagclcuqcccccgjccceqspuwsmcaamenb
22054,[16405],80,inf,1,1,0,0,13,[50]lupxyccckcgccucpccpscchpcucclgseccecccfcidsdbrsmab
22052,[18908],80,inf,1,1,0,0,17,[57]tuybsclicyxccczokplpcdxgcacuqcccwccscfcclsyccsgycaasnsmyn
22051,[18894],80,inf,1,1,0,0,17,[50]ouadsctnhmaorzcnssccchfntkclfcevlccsrociaalsuusvab
22050,[20049],80,inf,1,1,0,0,20,[52]oalvutenlcacgmkyccnfcklglycacecccdbwckcbytxlkvcxhotw
22049,[19928],80,inf,1,1,0,0,18,[48]ofaczscipmpjcsdyccnnxggcywwcbcbscrccqaqcctctfsve
22048,[6926],80,inf,1,1,0,0,13,[51]yaicginlcccmygvcqcnccgjyccccchccrwcefcsdwcuwsswsohb
22046,[18053],80,inf,1,1,0,0,13,[57]ouavucfoeanvcsocccnscccvecohccccpcxccxactcmapccuwsfaqstab
22044,[18240],80,inf,1,1,0,0,15,[50]ouaarccnlocicuncxcncclclcynfcclcitwccidzcsumucosna
22042,[20184],80,inf,1,1,0,0,16,[47]oufvccunlcvcygcygcsfqcccqyrccfcccwacemncljaosvb
22041,[19796],80,inf,1,1,0,0,12,[53]jaqcienlcccmmymqcnscccgcyccccczccrccfccckcpjksschkbjn
22037,[10899],80,inf,1,1,0,0,9,[52]okacccnlccycmcycnlccwbcycccbccbcrcccjcccutsgicasfvab
22036,[20654],80,inf,1,1,0,0,17,[58]nuavvcelnlnjchcbwiyccfzcdczgclgcqtswcscbdccatcigeutsasvaww
22032,[14971],80,inf,1,1,0,0,17,[52]juaostcbnlcysdgcyccosoqcgiyscctccisbxkctyncutscmsmtw
22031,[9487],80,inf,1,1,0,0,11,[47]rymaycccmlcccmcycncaeqcyoydccsccccccccoutscyvab
22028,[20007],80,inf,1,1,0,0,16,[53]vahhcndqmcmcwmqwucnscnclnyccccgcbcclcceawccuttcadvgiz
22027,[20690],80,inf,1,1,0,0,11,[52]ouuovcccnqccyhmsyccscfcgcycccccccrccxacccctsdccesvab
22025,[15081],80,inf,1,1,0,0,15,[51]ouavnccnwpcycqcayccscctxdyjccccictcrmqcacaqctscasvb
22020,[14917],80,inf,1,1,0,0,15,[50]dufvccunlcvckwcygcsfcccxyrccfzccwwhccemnclttaosvbb
22019,[20329],80,inf,1,1,0,0,15,[57]liycmccinrcxccccckzicfgcydcuqccpecccjscjicciscukspufabmyb
22018,[15516],80,inf,1,1,0,0,16,[52]omawutcbncvcsdcycxxswcctgyctccrwxlickcayacjztscasocw
22432,[16673],80,inf,1,1,0,0,14,[47]iuazchlblzmxyeeayvggaybtccccowccocbccuiascauoab
22015,[19088],80,inf,1,1,0,0,16,[54]gyuavdmcgljcccjeiacebbfwconyccbccrqykgcmcacvcutsclsvab
22009,[19775],80,inf,1,1,0,0,16,[51]knccgsnlcdcztcgcvcocvcxmcycacccczgccflmdccetszqraax
22006,[15267],80,inf,1,1,0,0,16,[51]vdveennlscccmcyccnsceqgicyccrnxeyceciqcsluuncavvujc
22004,[16480],80,inf,1,1,0,0,13,[48]ouvccunlcckmcscnsvqccgyctcczicclgcmajjclscaosvdb
22003,[15224],80,inf,1,1,0,0,14,[53]xuynocpccxscgpcpxpcagcyczqcccnwjcssgccciscutsltbstayb
21998,[18248],80,inf,1,1,0,0,14,[47]cccdnibcccxyacvcecdcgucsccccbczccfccdcutssasvab
21997,[16998],80,inf,1,1,0,0,15,[50]ouautcbnlccdpyycensihcgcyccxcccclbckqcayncukscasow
21996,[20433],80,inf,1,1,0,0,18,[51]osvpcanlkcccztkndccfcgjtycccccccalcizccusutscaodbab
21994,[11318],80,inf,1,1,0,0,14,[53]ouavxcsnojvscymmcyacnccppxgdycqcccccacccacccutmcasvab
21993,[20360],80,inf,1,1,0,0,13,[52]axfvcclxlfccnmqybcciwsgcycccccmfjhyccopccoektsxasxmb
21991,[19992],80,inf,1,1,0,0,16,[53]lumywcbuchcoociyczzpctcqgxslcuccyccczcwchicjtswaxmosb
21988,[14003],80,inf,1,1,0,0,17,[50]euavicuwlccycmlekkcsccmgdyccccccwcrbecaocntscamvob
21985,[18205],80,inf,1,1,0,0,18,[52]qadmvcstwskiczclyuvcvlcdcgmwccmmwckccacsdccupsivsgay
21984,[17126],80,inf,1,1,0,0,14,[51]yzccgcnlccicfyavcncnccgnyccccbccrpaxfcsdccutfsasvab
21983,[13551],80,inf,1,1,0,0,16,[51]ouaylutzjbtlcccydcsccwagccycacaccclbckcycsltsfasoty
21982,[15785],80,inf,1,1,0,0,12,[49]guacccscwccccocncccgcyykaccccccgbiccoccutascasvio
21976,[20442],80,inf,1,1,0,0,18,[49]fuavmcrnoslymdcayaccncxgbymmcgccaeccacccktscavvab
21975,[17539],80,inf,1,1,0,0,16,[58]ouxvvcelnlnjczcbwyccvnscdczgclckqtswcccbdccatccgeutsysvaww
21970,[14009],80,inf,1,1,0,0,12,[49]luajcccwlccccccuxpcfgcwzcccoccceccgccizttdvrasmdw
21968,[20209],80,inf,1,1,0,0,18,[56]guecociccxdcccccscptcagcbkuqcqtcnmpscbpcrisyctslgkdsjmyn
21964,[12033],80,inf,1,1,0,0,14,[52]navcycnlvsocmyraccgccghycqrccnclccfgccdccusdeasuvaau
21960,[13062],80,inf,1,1,0,0,15,[53]cmkspavcphocmuedcccccccsujixcscpcccukccbspvcztyvmcrab
21959,[18216],80,inf,1,1,0,0,12,[53]duoqydcccywtczcccceopccdcgcycrglcchicaeccciqufscasmgh
21958,[19799],80,inf,1,1,0,0,19,[52]ayvbncscnpcgmmngzjccacjypyvccjlccobxyicctsisuutlsywj
21957,[15195],80,inf,1,1,0,0,11,[54]layccccgyccccctucpukccfgcycucxcccjecpakcncicmtslnhsmab
21955,[14297],80,inf,1,1,0,0,15,[52]oavcclycciopyjzocccccghygfxccnxccbfeccdwyisedzsqvaah
21954,[14519],80,inf,1,1,0,0,15,[51]oubvdcznlcccqmhyjcnbcccogucdgpulqswcccacncutscaqvib
21953,[16047],80,inf,1,1,0,0,15,[51]auvucrxglgbczmkycwbcnsccccyoocccccccbczcawnucxoqhaw
21952,[18073],80,inf,1,1,0,0,11,[52]quavfcclyiccmcyckczcczczjyaccctcccfrcrcmscutscbskydb
21951,[20064],80,inf,1,1,0,0,17,[48]qmahccsknaccogybfycdcscgczfkcclnexscccqxtsobmvau
21950,[20569],80,inf,1,1,0,0,19,[53]qajcnlcozmyoleosccccgcyzccccvcgbccsbgdciptcuheasdvaab
21948,[20120],80,inf,1,1,0,0,15,[52]ouavkcbnlcdqcmcyfcscccqgcymkwlouckgcibccsaycqsycwxdw
21944,[11690],80,inf,1,1,0,0,12,[54]zoavccgodecccckycvnccdegwycccmcoecmcqccqccdccutssaxvab
22171,[20508],80,inf,1,1,0,0,19,[55]ucadvuscfyycfogycoepntcvaqhcgbtccvxccxrccqcavnapusvuxxb
21943,[17586],80,inf,1,1,0,0,10,[44]cyvcbchuhcgczcciyykucccccccsccbscccutqosvrro
21940,[18050],80,inf,1,1,0,0,17,[52]tucxcnlniicxccccccpjpcayycuhccctycmsqbncvsuqkcsapmyn
21929,[20172],80,inf,1,1,0,0,15,[49]ravccudcckcwaynonsvqccxyexcsxacchccemnclttkaosvhb
21928,[20146],80,inf,1,1,0,0,15,[54]ojmvvaealwcczcbcyccnscdczgcycrtsicqctdcftccacuwsaloaww
21917,[20400],80,inf,1,1,0,0,18,[51]uavoutcbywfcxydqiesisccckcyccccccclnhwcaypcutocasow
21915,[19044],80,inf,1,1,0,0,17,[50]nvqhtemcacctszcnsnccghxyecccxcscgrocpacccugscusvrb
21910,[20517],80,inf,1,1,0,0,19,[50]sovcicismcadcthyamnccscwhkeckisccioccactrutfcusvac
21907,[19826],80,inf,1,1,0,0,18,[52]ocavcccydjucdhyxbcyccssvzyvjscciccoyimccsjcactsarbak
21905,[19426],80,inf,1,1,0,0,15,[56]ouauccvlcicccwcyhqnscmphxxzmccacicccrcrscdbjczbuqbcassab
21903,[19778],80,inf,1,1,0,0,15,[54]yuavccfxsuycacercgcqsoccvecocvlcxeccrckcacfceewcpnseob
21899,[20660],80,inf,1,1,0,0,15,[54]lyzyjcclcccsccgcfefptoclomzseckkcifectdcqcscuctslpasaa
21897,[20095],80,inf,1,1,0,0,13,[49]zacccncctcmmycvnsxccooycwcccbccrcdcjadcccwtsolsab
21896,[19622],80,inf,1,1,0,0,14,[45]yubccngzbqmcybebccccjylccchccvccscbcfitskaskb
21894,[10403],80,inf,1,1,0,0,10,[52]lonavccbnajbmcmcyocnscccgcycccccccbcccaycccutscasvaw
21892,[17667],80,inf,1,1,0,0,16,[52]davacinnccccmcycbkgitcgcjccchnyccrcgkawutccuuicasvab
21890,[16091],80,inf,1,1,0,0,16,[50]odmgcsaimuzmcyhonzcmcgcnccccbpcrccseccbccxtswstvab
21887,[14574],80,inf,1,1,0,0,15,[51]ouavuwtcbnlccydeynesscccgcyaccjtcacclbckalvcutcbsod
21885,[8649],80,inf,1,1,0,0,15,[56]ojvchcnlfcoccibqcetdcbbjgcyccnccqcgzcfgcjdccutsjkadqvazb
21884,[10299],80,inf,1,1,0,0,14,[47]sdafccbiimhcmhhccntgchjhcccbccrcccabccutsncovap
21881,[15467],80,inf,1,1,0,0,15,[51]rtdvcccnccbycmcyrdzzacucogcycoccxcgcccacccutscvsqab
21879,[19968],80,inf,1,1,0,0,15,[57]ouiaccscndjqxcxotcbcnschcccuhktlwiqeqccrqcccacacutpbujsvb
21871,[18041],80,inf,1,1,0,0,15,[50]zuavnccnwcyxmcyuccsccmsrycdckcctcrbccacaqcctqcasvb
21870,[12715],80,inf,1,1,0,0,10,[52]wuavwcclkiccmcyckcnccucgsjyvcccflcrlccccccutscbskakb
21869,[16143],80,inf,1,1,0,0,11,[54]lzagcccckcchcuccccpccccceycupcckcceycccccdncuesleaslab
21868,[13530],80,inf,1,1,0,0,15,[52]gdtcsciemocgcvcfyccncccxgcycccbcbccrcccavcctictffvqb
22195,[20711],80,inf,1,1,0,0,16,[53]moaodccnlxciocmysocccccgmyccccccccrcnfgcydcvpusasovab
21866,[19631],80,inf,1,1,0,0,12,[53]obkalcccyyzcgpcdcczucccnbczwccpucneuscxcjctyxakkasfab
21863,[20371],80,inf,1,1,0,0,12,[50]ouavuclcbnslccydcyccnozccgccccccclbcccaygutscasoaw
21920,[16491],80,inf,1,1,0,0,16,[52]jouavdvcnacpzjmpkccbccvcyecucvqercmcactictcutsclsvab
21859,[18731],80,inf,1,1,0,0,14,[54]xusvnvhbkljchccsayccxscczwrcroqcxcsbdcralxccutsckasvai
21858,[18036],80,inf,1,1,0,0,13,[48]ooavccecnloccumlhnrccgyyctpclcclwccicscsujucasva
21856,[20701],80,inf,1,1,0,0,19,[53]oavpocnlccomyteodnsczocghlccccsclfifbccilcuseakwqgaub
21855,[14903],80,inf,1,1,0,0,17,[52]euahvutcbllccmedcyccntcgicbcpcfcbflwcfcaycsltscasohc
21854,[12976],80,inf,1,1,0,0,12,[54]jaxfvcclmlfccnmycncciwsgcyzccccmhchyccopccuedtsxpasxmb
21851,[20257],80,inf,1,1,0,0,18,[51]ouavtutcbnxdcyuscuncoccggyyjcasvlbekcaracybktscasnw
22477,[21033],80,inf,1,1,0,0,15,[49]zjccwcyllciccybcnhcccccmqcfcccccomcbcqcsuthsadvab
21850,[17078],80,inf,1,1,0,0,12,[49]kkmpviofuccyckgdcfacccoczccmtocaocfgbypfcutdlsvab
21849,[18879],80,inf,1,1,0,0,14,[48]iaccknocctcssqsqntcsccgmcccczcgccctcvccutssqvhat
21847,[14009],80,inf,1,1,0,0,12,[51]luaycccwlcccccchucpdcfgcwzcccogccetccccizttdjcasmdw
21845,[20338],80,inf,1,1,0,0,17,[53]euavvdenlwcczcccanoefcbzhccrtsccczqbdccatyczggumsvauw
21842,[16173],80,inf,1,1,0,0,18,[53]snszvccinkcxvbctofcsnvcwigrycccccscjrccucvxcuwscasvaa
21840,[14082],80,inf,1,1,0,0,15,[55]fquavwumcbnlcccydtyfccnsaqctyciccclcclbcacayceutscasohw
21839,[17777],80,inf,1,1,0,0,17,[53]bacccvgccdcqdecvcntcaymxcccbgjccztgltfcccceusasevnoab
21836,[20503],80,inf,1,1,0,0,12,[51]ouavcfoeanccsoccjnsccqvdcocccccuuccrctcaccuwscwseab
21834,[20407],80,inf,1,1,0,0,17,[55]ravcccslcccdcmycvcmsccjvgcyvcncccccepwcxfwwmccutpastnab
21831,[20539],80,inf,1,1,0,0,13,[51]axfdcclxlfccnoycnqciwjgcycccccmfjhyccvccuzdtscfsvmb
21830,[17816],80,inf,1,1,0,0,14,[52]oavcccnlccckcvhcnoccdccycfxcccczcicrvccdwcutsoszvmab
21827,[19120],80,inf,1,1,0,0,18,[54]buychyeiccxccccapcptcagobxuqctxxscvccisyctszlgabdsqiyn
21826,[18261],80,inf,1,1,0,0,15,[52]edavascimfgccmcgccnuccbgsyijccbccccqtvcbcfutscctsvae
21825,[19124],80,inf,1,1,0,0,13,[50]vwukfeennlccccbmcyibsccqgcycxcccycbccjsdhutscasvam
21824,[20297],80,inf,1,1,0,0,14,[51]idaqccikmcccchyccnsevccmgycclccuvccfcnhaxccutscsvav
21818,[20330],80,inf,1,1,0,0,14,[53]lwycciccugcxeccaccpcpfeagvcuqccccckqsjcceiculsyuasmyb
22619,[16003],80,inf,1,1,0,0,17,[55]gpybsccicfxccckpcpcdkaqcyczqccccccsrcvccvwsycwuslcasmyn
21813,[17998],80,inf,1,1,0,0,16,[52]oavcukilccncmymfzccccgcyccccccccyzfocjcccjcttscafvpm
21808,[15302],80,inf,1,1,0,0,14,[50]yuavcchlulccmmcqeuayeubajbccccuowjccocbcuiascaufuf
21807,[16771],80,inf,1,1,0,0,13,[49]vuifeennlcdcccmcyvnsccqgcylxcccycbcciswhutscasvac
21803,[18914],80,inf,1,1,0,0,13,[52]zofjsvcccnlccacmzyclwjkqgcwqacccccyccrcccabccutsasen
21800,[7111],80,inf,1,1,0,0,14,[51]ozovcccinmccecmcycbrgccgbycccccsccrccptccutscaspvab
21799,[7582],80,inf,1,1,0,0,9,[51]skkapavcnuccmccdcccckcochcccpcccmucccsjzpccutyctmva
21796,[18766],80,inf,1,1,0,0,15,[52]yaicginlccecmugvcncncygjyoqjtxcccrcroisudwcuwpsqsvxb
21795,[7574],80,inf,1,1,0,0,10,[50]aufccllcklecmyhccincccgcyucpmlcfjcqcosccutszasvayb
21792,[9541],80,inf,1,1,0,0,12,[52]jatienlsscbrycqonccccgcyccccccccrccftcukcputscaebjbb
21791,[16184],80,inf,1,1,0,0,14,[55]favcccnoccbccdcscntccocgmxycqhcccjzcpccbcchcgutsartuasb
21789,[17421],80,inf,1,1,0,0,16,[50]vuiqecnnlfcwchmvcycnfucxyycyoxoccymcbccijudscasgac
22349,[20217],80,inf,1,1,0,0,20,[58]qavcccnlsjozmyolsocccdccgcycccwfvcgoccofngdcitcuseabdavaab
21788,[16519],80,inf,1,1,0,0,16,[49]obfvccunlcvckwcyucsfqccxyrccfccnhhcceruwcltaoskbb
21780,[19221],80,inf,1,1,0,0,15,[50]spvcceinmcktcterccnccncghyecccgsbcproccxccctscusab
21779,[19098],80,inf,1,1,0,0,12,[53]luiaywccclcuccecccicccycycuoccjkcceccccclocutxlqnstob
21778,[13458],80,inf,1,1,0,0,15,[49]oubvccylcpwcmtgcgccacxyphccscccccrcccthysutersywj
21777,[17373],80,inf,1,1,0,0,9,[53]ouzavcccnlccyhmsyccsagccgcyccmcycccrccxacrccutscasvag
21776,[19912],80,inf,1,1,0,0,14,[52]paulvccllfccmyccncczccsgcyccccycjhcccopcduegtksasgab
21775,[19771],80,inf,1,1,0,0,13,[49]lufyccccwlcccccchucpdcfgcwzcccoeeccccciittdlcamdw
21773,[18447],80,inf,1,1,0,0,18,[60]oahvvcchhcelyjvyccncctngcyntfccqctacqcocfcconciujsipdsnvamly
21771,[18838],80,inf,1,1,0,0,12,[49]xmaqcckniccunmywcnccccgkyccccecccrccbkcccutscasaq
21768,[20029],80,inf,1,1,0,0,13,[51]oyvcccnlccrcmycqnltcyzgcycpbycccchcsfccccccncastvao
21767,[10026],80,inf,1,1,0,0,14,[51]avcpzflcbiocmucoccccgchcccyigmrccfgccdccsxcabsqvarb
21765,[9078],80,inf,1,1,0,0,15,[51]sorccinmcaccthqacnccccghyeccciscgroccacncutsccsvjab
21764,[20474],80,inf,1,1,0,0,16,[53]wucyvdczcnlcoccdomyjcnbccdgjyqcfcnzsrcccacnoutscasqib
21763,[10402],80,inf,1,1,0,0,12,[52]oyavcccnlccocmcxccscccjcyclyccccccixbsacccutqcazsvkb
21761,[15370],80,inf,1,1,0,0,17,[62]oahvvcchecelayjvycvhncctngcyntcccctacqcccfccoonciujsepdsqvamlb
21758,[10471],80,inf,1,1,0,0,12,[48]ytvcgcjqcccmywvcncpcgcycccccocccmccfnocdcutsshva
21754,[20141],80,inf,1,1,0,0,16,[51]vwvcccnlzccgmycqkccccygcycebyqcclcesfpsccchycastvaj
21749,[20369],80,inf,1,1,0,0,16,[53]zlmynjncgtngcczcaqxncpczkcyacyeckcsevcceccxotctcksawb
21747,[16381],80,inf,1,1,0,0,10,[57]yuuycccckccicbdccncuccccuyfuzccqcrygjhecccccicutslgcotmjb
21745,[19887],80,inf,1,1,0,0,12,[53]ruohtcccywxtcoccccecpccdcgjycrglccwccaecccicutscasmgb
21743,[16121],80,inf,1,1,0,0,10,[51]ouavcccnlccccacycncssccgcycccccdccrjcccnckutactsxib
21741,[14194],80,inf,1,1,0,0,16,[55]iafrncnlcccedmkyxolccghghgcccccoclccfgcddcpsqkmasdvqaae
21738,[19660],80,inf,1,1,0,0,16,[55]dudvcsctnldcaytcyvcnschcbhcytkciwtvglccsccciacftsbusvab
21736,[13144],80,inf,1,1,0,0,12,[52]ouavcdbnlcccmcyccncrtcgcycfthccccvgccyascccumscasvaw
21734,[16717],80,inf,1,1,0,0,16,[51]ouavnccnwprycmcayccscctxdyjcccccctcrbccacaqctscayvb
21733,[18297],80,inf,1,1,0,0,16,[50]oavccbnypccgcyccnxylddjqhceicpccbocckpucscutcpsvpw
21731,[14240],80,inf,1,1,0,0,14,[50]mavccjtklcccchixcaccdckgscccctcvjcccfcmyccutscsvab
21730,[14529],80,inf,1,1,0,0,14,[53]ualcccvlcdcacccjcpccxgyncyccscfcgyceccceaowusslqasmsb
21724,[19536],80,inf,1,1,0,0,17,[53]oavchcnacchccdrvhnccbbgocxcccnccdcgccfdcdcjtsasovjzsb
21723,[16470],80,inf,1,1,0,0,18,[62]oavvjcohecljyevjcvcbccccgcnbnchxccmxcjcczbccplmosujshdspqraalb
21718,[18303],80,inf,1,1,0,0,14,[52]ulvccllfkcmyccncczccsgcqyccccycjhcccopcduetssasgivab
21716,[19081],80,inf,1,1,0,0,20,[54]zpvcicxmncmckyazngccjgtqxefsccbcwslvgsactcutsclrtlvzdb
21715,[15823],80,inf,1,1,0,0,14,[53]zluayedwkcihybycocnttcccycuujzccuceoclccicutsbczsocab
21714,[20447],80,inf,1,1,0,0,17,[50]yticginstccmygpcncncgjycccccycrwcjfcfsdjcueyswwoxb
21713,[19080],80,inf,1,1,0,0,15,[53]syaavcccsblcczdycencyifgazbccccccrnccocddexuspsjatvtb
21711,[19484],80,inf,1,1,0,0,14,[49]ldccctuzcxcchmpesfaalcuqcccccgsjccerscuysycasgpyb
21710,[7184],80,inf,1,1,0,0,11,[51]luayqccclccbccccbpcccycycuxccckcceccccclcutxlqnsrob
21705,[1875],80,inf,1,1,0,0,9,[52]tuaycccclcccccchucpcccfgoycdeccucwjecccccocutslcaiab
21700,[19208],80,inf,1,1,0,0,16,[53]vudveennlscccmcyccnsctqsdyjdccgxcykvzcjasgudtscasvuac
21697,[10976],80,inf,1,1,0,0,11,[54]ohavucocbnlcccydcyccnscdccjgcycccccclbcccayccuzlcasoaw
21693,[19906],80,inf,1,1,0,0,16,[50]kavcyfnicynclcyjqngchcgtvbcccclxcsccmaczetsclfsfab
21683,[19370],80,inf,1,1,0,0,15,[49]uatvycbnlccixmnyccnxtcgcyccbcecfcgcwcycccqmspasvw
21682,[19936],80,inf,1,1,0,0,14,[49]ouxeuvcdbnlmccgcmcycconcgcnqciccckxucccayrjesasdw
21681,[20526],80,inf,1,1,0,0,19,[52]sovcccsmcwdbhkhxadvcceighuecccinsygrgylccrkutfcusvab
21678,[19328],80,inf,1,1,0,0,17,[45]ouavccssnlcypmeziecwgpldocccncrcicnccujsasmqb
21675,[19611],80,inf,1,1,0,0,18,[53]oavqccnlcdommmaqafcbckcnlokccccnnsfelofgxdccmseasqvgm
