#update, fitness:max, fitness:mean, fitness:min, fitness, vals, scores
0, 0, 0, 0, 0, "[ ]", "[ 0 ]"
83, 432.244, 198.273, 99.7513, 199.401, "[ 56.3859 34.1927 88.8401 22.2518 60.7978 14.6583 76.5763 82.83 9.54076 58.0366 54.795 59.5576 94.8237 62.2639 50.9631 87.2507 36.3436 48.5136 85.0661 20.7455 54.1248 63.7169 78.2725 70.0213 78.6473 25.1626 14.0578 45.23 2.11825 0.883203 99.538 29.1622 33.6561 4.82114 99.7234 2.63253 83.5775 64.0325 42.8104 94.2886 3.78965 58.7454 7.86773 35.0053 56.9381 96.8841 30.4225 99.8666 71.7457 27.7884 56.0927 40.8371 57.7297 21.3746 80.5596 31.9115 45.2965 71.9141 57.4622 86.1147 9.99182 24.8852 13.5303 47.5614 81.0287 96.198 74.1383 83.3948 21.0487 89.6916 43.6412 31.3056 60.6431 77.214 38.6407 90.3355 97.1939 59.439 3.4388 13.6764 88.2567 16.7119 86.0381 16.7024 73.3767 19.3 60.5388 51.8927 10.2259 39.2747 78.7107 83.6329 42.0068 35.0726 60.9808 11.1367 68.4666 48.226 12.2 30.2946 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.8666 71.7457 27.7884 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
84, 432.244, 196.378, 99.7513, 101.703, "[ 60.271 10.3692 88.7785 65.9798 7.62355 74.6579 18.5005 50.403 24.0734 66.5172 87.8304 0.729434 64.4898 82.5598 76.622 96.3332 64.2951 14.2673 22.2279 48.9156 94.0017 25.4071 47.6153 50.649 79.266 34.7616 55.6875 69.9078 84.5915 26.4943 39.5148 20.7491 34.6296 76.6392 59.3711 86.6401 68.8839 58.8833 21.1314 23.4049 29.2188 22.2018 81.0246 93.7877 96.9389 66.0474 50.051 82.2397 99.9453 71.6464 13.3089 8.00626 98.1601 22.7777 92.8833 78.2372 57.9647 17.3955 28.5956 73.282 56.5287 41.6626 36.2815 64.5322 89.3194 30.4421 1.53912 48.3399 57.8823 21.9908 75.3038 6.41126 68.9325 1.00123 99.9618 1.7407 2.93212 77.7845 5.97068 53.607 6.60811 92.0021 94.0154 93.7694 10.3411 54.1073 36.195 25.8828 13.3052 32.2384 77.0448 62.6515 48.0385 10.0006 14.0019 9.83905 34.3211 66.473 47.9432 7.67361 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9618 1.7407 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
85, 432.244, 203.81, 99.7513, 106.927, "[ 78.8812 99.6357 52.2746 19.476 42.0883 5.56112 15.0774 1.13926 99.9626 6.96409 54.7126 94.5634 80.8782 44.479 70.7644 74.4503 98.7095 84.6784 39.2064 93.8144 59.1134 93.698 47.3792 66.6537 2.80568 76.08 9.20503 24.1296 5.67453 51.577 0.075801 1.94009 29.5914 33.5739 85.0737 62.5483 60.4894 73.7175 44.5211 89.8792 28.587 36.0675 24.205 77.1809 80.5184 46.2193 61.9559 73.1007 60.0607 74.8856 32.6826 13.8211 36.8299 4.63781 42.2676 12.3092 35.8578 32.655 94.5826 61.7181 4.87202 67.3448 59.4019 31.5684 39.9963 0.898171 27.1545 85.5338 87.3091 30.0272 42.4221 84.889 85.887 20.0917 17.3343 84.5618 31.9142 27.0991 99.8435 48.3966 92.6944 34.0291 34.1416 39.9274 86.1801 68.2538 56.1777 51.8106 12.4761 48.9117 80.1075 31.7381 5.09497 62.0895 15.1334 33.1778 97.4536 23.2104 47.7521 99.8296 ]", "[ 0 0 0 0 0 0 0 0 99.9626 6.96409 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
86, 432.244, 197.059, 99.7513, 295.77, "[ 87.4791 12.5037 53.0024 29.9192 16.1556 67.973 97.6575 15.0478 59.0974 40.5821 10.1405 67.8578 22.7831 82.1574 88.0567 19.0257 41.8985 76.2133 73.9531 11.2283 72.1944 68.1016 85.4089 73.8805 61.4611 88.7677 81.4455 52.2784 35.1362 63.8939 91.5786 34.6208 9.76739 89.0051 41.2645 54.49 50.3035 37.4953 11.3325 61.5929 55.3774 33.6271 36.1073 26.0526 83.3916 32.8182 89.8033 21.5247 14.7894 35.8263 45.5996 74.1592 26.1398 79.7675 78.1611 85.7024 51.1707 61.3606 32.229 66.6212 41.2281 35.0782 97.8418 6.53931 68.8299 22.588 13.4151 10.9037 58.1748 11.5408 99.1816 7.60329 99.9544 96.8501 57.8416 24.7468 16.3774 84.7265 28.055 32.9573 36.843 64.8256 22.6695 62.8389 44.431 26.4594 21.536 0.860331 18.5244 64.3005 14.9456 79.1285 40.7835 72.9138 11.0444 2.9018 65.643 71.4969 47.563 6.94322 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9544 96.8501 57.8416 24.7468 16.3774 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
87, 432.244, 199.841, 99.7513, 288.917, "[ 86.382 11.5486 54.0177 29.9192 16.2601 67.4797 98.4574 15.4214 59.0974 40.5177 10.1405 67.8578 22.7831 83.7289 85.8966 19.0257 41.7252 76.2133 73.9531 11.8137 72.1944 68.1016 86.0944 73.7755 61.54 89.4822 81.4455 52.2784 35.1362 63.4716 88.7369 36.2069 9.57134 86.5242 41.2645 54.49 50.3035 37.4953 11.1946 62.7268 53.7951 34.7247 36.1073 26.0526 82.9613 32.8182 89.8033 21.5247 14.1111 34.4693 45.5996 74.1592 26.1398 78.9093 77.7173 85.7024 50.9771 61.3534 32.229 66.6212 37.907 35.0782 97.8418 7.18637 67.9376 24.3486 13.4151 10.9037 57.3498 11.3364 99.8721 9.79178 99.9646 95.5506 57.6712 22.7464 12.9839 85.822 29.2297 34.7585 36.843 64.3192 22.9136 62.8389 44.431 28.2801 21.536 0.510901 18.5244 64.5149 13.6897 79.7663 40.4537 74.7831 10.0532 2.9018 66.6853 71.4969 46.2421 6.94322 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9646 95.5506 57.6712 22.7464 12.9839 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
88, 432.244, 198.993, 99.7513, 222.507, "[ 6.03766 18.5941 99.7127 93.583 40.8214 51.533 80.5974 69.4723 14.9041 56.2856 63.9414 17.2231 48.888 72.9229 20.737 40.5588 44.3105 28.7847 36.6667 82.2712 49.2327 1.58574 34.2169 79.8567 19.7921 65.6445 67.644 9.43753 80.1939 92.8912 98.6151 4.75517 56.9884 9.95921 76.5692 34.5601 53.726 76.5776 37.9419 95.6188 96.1734 26.6747 86.0224 18.939 61.8789 51.0639 23.8991 59.1551 85.6961 49.6948 89.5449 37.2047 13.4549 73.6534 87.9574 96.9092 40.9103 99.9756 56.8672 50.4479 15.2161 30.3705 76.9438 3.44835 35.3238 95.1348 66.4151 94.6276 20.4062 22.7962 86.0363 49.4121 87.455 45.4309 61.132 88.9002 38.0568 79.6506 65.8209 96.1873 81.9752 30.1303 16.1737 22.9847 6.21155 3.219 11.2594 11.5882 44.3525 9.14805 14.9149 94.2774 12.9748 43.5032 2.76581 46.8999 3.72995 66.0113 93.9415 9.20642 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9756 56.8672 50.4479 15.2161 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
89, 432.244, 199.269, 99.7513, 220.639, "[ 53.3361 27.241 24.3928 55.2376 93.0301 26.1224 5.2129 78.7471 81.442 88.6345 92.7988 99.9419 64.2302 33.675 22.792 29.0094 29.7388 42.9432 55.1352 15.8828 46.1573 0.871768 4.96779 47.9128 86.3307 47.1548 33.3714 10.3889 1.68617 23.031 9.34536 39.7073 53.7261 9.17359 49.3491 39.9586 38.3147 76.6686 18.3549 78.664 7.3795 71.9186 27.9191 50.4571 37.9999 55.5393 27.5505 20.4601 93.0988 25.9721 45.0705 74.5918 81.5454 85.8171 17.1919 85.605 77.6124 72.8552 55.5187 32.1478 4.13671 16.6346 33.2586 44.5253 20.3415 7.40359 45.6141 64.8607 83.6896 71.4756 12.8713 95.5018 52.9557 82.554 35.5885 22.6026 22.718 65.6108 55.5776 28.3557 14.2492 58.9229 39.7289 62.8158 87.8152 56.4403 82.3063 28.0791 17.7312 0.195477 11.1071 54.6546 39.1752 89.7277 56.8814 34.3459 14.7585 91.5564 70.94 54.024 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 99.9419 64.2302 33.675 22.792 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
90, 432.244, 197.511, 99.7513, 279.977, "[ 67.0595 23.6832 15.7645 99.6531 95.0903 38.8741 28.0709 52.4194 51.2358 78.5362 55.6677 18.3804 61.077 5.13717 39.8945 94.8362 70.1499 52.4729 24.512 81.7049 17.9084 34.2146 16.4401 96.6174 31.3193 57.2529 58.3196 22.0232 99.9731 81.405 72.085 26.5142 79.663 26.8036 43.7411 6.87681 13.6998 38.1808 11.0088 62.7441 73.7412 87.4141 80.0782 35.2324 5.8932 58.2092 78.3744 24.5378 31.3949 38.032 24.0378 61.0958 60.2671 2.70637 28.9703 54.217 91.8112 98.8738 53.7672 7.62887 67.677 40.5361 39.9566 7.96684 77.2676 81.7114 43.019 57.1699 13.7125 52.7528 88.7256 99.7326 55.2937 86.1453 2.56393 98.1766 10.3713 27.1408 0.730059 54.5112 24.8785 87.1163 81.6486 88.6109 57.1305 16.4026 50.0658 15.3111 14.0718 89.1744 3.26184 10.7378 12.4755 27.25 47.1788 50.0364 37.9769 21.4622 1.26131 82.0756 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9731 81.405 72.085 26.5142 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
91, 432.244, 195.986, 99.7513, 106.755, "[ 22.2327 44.8055 5.76774 96.5367 12.9796 57.497 41.1331 69.0235 62.9995 30.0518 69.9862 87.4843 13.415 70.2032 56.795 82.9355 23.2269 88.4923 65.3975 33.3274 40.4817 21.7559 18.5826 66.2823 11.3768 25.901 34.2424 14.7585 27.0198 66.6854 92.849 10.4422 12.834 76.7089 31.042 88.2083 12.5958 31.4851 4.64053 36.7749 78.5217 26.6827 1.72357 12.2181 28.9767 48.639 10.016 89.514 67.7359 76.1898 1.88893 38.4599 66.6027 96.0909 99.6315 82.8118 88.9834 21.0891 1.00382 69.7448 85.0059 81.9281 22.9377 91.9225 17.8347 43.1021 68.4401 64.5581 63.003 56.7642 96.4741 24.1092 47.7152 70.3475 94.2936 75.6018 50.4088 25.619 34.1378 74.7443 99.9843 6.771 41.2685 36.7763 68.9165 28.8021 67.1787 43.846 26.7393 91.9932 65.8104 78.523 4.80914 88.5007 94.7511 43.6126 96.7587 6.60149 79.7807 33.0865 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9843 6.771 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
92, 503.584, 196.653, 99.7513, 104.617, "[ 97.6894 14.3786 20.1683 94.9641 75.387 31.3338 33.758 2.02993 70.4799 74.2216 15.3538 46.3142 18.3649 76.0123 85.9862 9.79907 4.96858 44.4942 25.9628 1.97192 32.9256 53.8182 11.3337 39.8294 12.0311 51.1007 44.269 24.9635 58.2593 14.4093 99.3991 64.0997 12.7321 44.1805 96.9578 73.2699 30.5136 22.08 73.3286 89.3842 60.7619 98.0648 37.5811 89.5985 66.2671 72.2347 27.95 10.3309 40.88 69.0554 45.8828 30.2613 69.6824 96.5915 52.4274 71.0976 87.0948 25.8523 32.1431 53.6861 39.7979 58.2798 0.0939291 87.704 74.4865 93.2776 62.0012 33.7312 67.6723 40.3916 56.4802 1.24889 99.578 45.8599 88.5848 70.5089 84.6504 48.3043 63.6868 2.61436 76.3685 60.102 53.3798 17.1873 99.9709 4.64597 90.7626 34.0172 59.7024 95.1657 6.57296 30.9553 6.22256 66.8824 3.53349 97.6987 25.8239 36.9127 62.4748 1.51791 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9709 4.64597 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
93, 503.584, 202.617, 99.7513, 161.97, "[ 43.207 57.3825 22.7087 64.3735 2.03736 94.2894 56.5462 3.50992 79.6652 63.0274 46.4862 56.7073 80.8601 26.2588 5.92573 26.0416 26.7414 46.1482 13.2472 63.6542 49.7111 98.6908 4.34755 1.44258 85.2849 0.413765 5.08582 77.4543 47.3346 82.5668 11.9854 78.1512 90.2986 51.5135 68.7327 25.8865 19.413 68.9922 17.5638 50.8366 18.0685 98.5159 56.1902 11.9985 19.8214 90.4932 99.1277 26.3327 7.97184 28.9905 0 98.8835 61.2235 1.86504 91.0227 28.2189 54.1456 2.42405 53.9037 12.5993 24.8684 39.6229 9.82339 9.85806 34.5764 26.6957 8.73533 66.5965 57.1143 32.7124 79.4811 86.038 11.0241 17.294 13.6262 63.5176 15.7815 15.7588 3.09988 33.6681 6.30978 57.666 29.5357 78.1763 88.9661 91.0059 59.6206 55.1066 17.2893 12.7994 10.2697 60.2695 19.8334 70.3788 55.2223 99.9162 36.1464 25.9074 86.2122 58.4244 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9162 36.1464 25.9074 0 0 ]"
94, 503.584, 198.729, 99.7513, 220.639, "[ 53.3361 26.1183 24.3928 55.2376 93.0301 26.1224 3.69359 78.7471 81.442 88.6345 92.7988 99.9419 64.2302 33.675 22.792 29.0094 29.7388 42.9432 55.1352 15.7155 45.1357 0.871768 5.50213 47.9128 86.3307 46.8428 33.3714 10.3889 1.68617 23.7293 8.55549 38.9071 53.7261 9.80655 49.3491 37.9862 38.3147 76.6686 18.3549 80.6777 7.3795 71.9186 27.4634 50.4287 37.9999 55.5393 26.484 20.4601 93.0988 25.9721 45.0705 74.5918 81.5454 85.8171 17.1919 85.605 77.6124 72.8552 55.5187 32.1478 4.45398 16.6346 33.2586 44.5253 20.4769 7.40359 45.6141 64.8607 83.6896 71.4756 12.8713 93.9689 52.9557 82.554 35.5885 22.6026 22.3718 65.6108 55.5776 28.3557 14.2492 58.9229 41.3218 61.9748 85.8375 56.4403 82.3063 28.0791 17.7312 0 11.1071 54.6546 39.1752 89.7277 56.8814 34.3459 14.7585 91.5564 70.94 51.2005 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 99.9419 64.2302 33.675 22.792 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
95, 504.047, 202.045, 99.7513, 123.319, "[ 71.6502 54.2457 58.0833 84.6596 80.8204 4.47719 15.5098 2.58597 23.4958 5.39509 53.9982 31.3334 20.4917 20.1367 3.70673 74.6064 20.8448 30.4145 8.86669 54.9931 53.2426 40.3128 61.1546 30.1896 17.7859 55.1914 25.0618 64.1811 74.8675 55.4277 98.3892 15.7836 47.3161 18.7539 11.5471 92.2996 90.1167 73.0953 75.8874 10.7871 93.5116 11.8231 80.5376 94.8102 26.0647 52.3472 99.9993 23.3194 76.9926 82.4432 48.1651 11.4834 45.8853 97.0001 88.696 68.4714 97.4627 51.5817 96.7093 9.26331 63.3154 35.7678 84.6709 23.3413 68.7301 28.2224 95.5854 64.8031 65.2645 66.4922 83.3216 70.3248 80.9138 84.9315 36.1011 80.9051 76.8262 24.5672 42.3199 40.0128 49.0973 36.3187 63.4206 86.5833 52.7673 2.33759 77.8165 48.3912 2.85612 57.7049 48.9371 84.6724 41.2389 66.0958 76.6094 81.0046 95.6858 96.1056 58.37 13.9897 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9993 23.3194 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
96, 504.047, 202.551, 99.7513, 147.696, "[ 24.23 51.0516 77.3578 31.4264 33.369 0.929293 12.8819 88.8981 84.9509 99.7765 47.9194 70.5822 61.0817 53.8789 94.5479 35.8379 53.6048 71.0718 34.8677 32.2765 25.8019 73.3713 58.681 42.4026 55.251 80.4794 69.9561 35.2182 83.7507 2.54555 10.3346 46.1711 40.108 50.9782 31.6758 81.7204 57.383 24.6522 18.2992 61.513 56.0246 37.7551 46.9651 16.5416 91.4643 62.1856 61.5745 59.6768 94.1895 38.6988 63.7812 66.8695 77.5775 77.8482 58.021 94.3554 9.97817 31.8902 18.8868 45.9928 54.0883 40.5738 13.7892 48.713 32.1748 47.2087 27.9855 68.9104 2.33405 65.7547 10.6405 70.3217 25.6525 30.9777 35.2772 22.0355 30.3895 76.3934 67.8892 56.008 50.4455 7.50807 31.8577 98.1984 67.2162 56.7244 44.607 73.2056 78.1428 44.9606 44.9953 32.5447 23.5837 96.5917 81.5739 83.9982 29.6032 0 88.7003 60.5681 ]", "[ 0 0 0 0 0 0 0 0 0 99.7765 47.9194 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
97, 504.047, 200.994, 99.7513, 223.542, "[ 6.03766 18.5941 99.7127 93.583 40.8214 50.4452 80.5974 69.4723 14.9041 56.2856 63.9414 16.3732 48.888 72.9229 20.737 40.5588 44.3105 28.7847 36.6667 82.2712 49.2327 1.58574 34.2169 79.4787 19.7921 65.6445 67.644 9.43753 80.1939 92.8912 98.6151 4.75517 56.9884 9.95921 76.5692 34.5601 53.726 76.5776 36.3961 95.6188 96.1134 26.6747 86.0224 18.939 61.8789 51.0639 23.8991 59.1551 85.6961 49.6948 90.5059 37.2047 13.4549 73.6534 87.9574 96.9092 40.9103 99.9756 56.8672 51.4832 15.2161 30.3705 76.9438 3.44835 35.3238 95.1348 66.4151 94.6276 20.4062 22.7962 86.0363 49.4121 87.455 45.4309 61.1785 88.932 38.0568 79.6506 65.8209 96.1873 81.9752 30.1303 16.8071 22.9847 6.21155 3.219 11.2594 11.5882 44.3525 9.14805 14.9149 94.2774 12.9748 43.5032 2.76581 46.8999 3.72995 66.0113 93.9415 9.20642 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9756 56.8672 51.4832 15.2161 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
98, 504.047, 202.419, 99.7513, 104.617, "[ 97.6894 14.3786 20.1683 94.9641 75.387 31.3338 33.758 2.02993 70.4799 74.2216 15.3538 46.152 18.3649 76.0123 85.9862 9.79907 4.96858 44.4942 25.9628 1.97192 32.9256 53.8182 11.3337 39.8294 12.0311 51.1007 44.269 24.9635 58.2593 14.4093 99.3991 64.0997 12.7321 44.1805 96.9578 73.2699 30.5136 22.08 73.3286 89.3842 60.7619 98.0648 37.5811 89.5985 66.2671 72.2347 27.95 10.3309 40.88 69.0554 45.8828 30.2613 69.6824 96.5915 52.4274 71.0976 87.0948 25.8523 31.8002 53.6861 39.7979 58.2798 0.0939291 87.704 74.4865 93.2776 62.0012 33.7312 67.6723 40.3916 56.4802 1.24889 99.578 45.8599 88.5848 70.5089 84.6504 49.3209 63.6868 2.61436 76.3685 60.102 53.3798 17.1873 99.9709 4.64597 90.7626 34.0172 59.7024 95.1657 6.57296 30.9553 6.22256 66.8824 3.53349 97.6987 25.8239 36.9127 62.4748 1.51791 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9709 4.64597 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
99, 504.352, 193.901, 99.7513, 107.571, "[ 96.1977 42.4576 3.88392 70.7004 31.399 94.0042 31.5465 56.2489 43.3265 98.2756 80.1883 3.36124 0.613195 83.5601 84.8906 74.6197 81.6379 47.6639 18.2502 1.10013 7.52166 12.7793 70.6719 1.19086 28.8717 78.1164 98.5109 19.3965 63.2878 69.1286 1.28321 92.8194 77.2119 63.2796 90.6986 67.7601 6.39835 50.6958 6.51584 51.0236 51.2885 34.1976 99.341 97.9184 76.3815 84.7573 35.3048 52.4225 86.4379 92.0491 26.6778 34.1862 3.43531 36.0651 97.6164 43.4865 40.9873 84.821 45.5282 98.8779 91.3384 8.47245 62.0579 89.7721 39.3242 66.3712 25.4974 31.6301 0.525435 24.9362 39.9312 98.7257 51.4446 23.7668 31.0341 26.4893 24.7684 26.4998 27.0154 58.0304 53.0638 79.1111 28.5411 97.5674 13.2641 67.7073 35.5814 22.8498 57.0176 47.1652 29.2159 8.27251 78.353 15.8315 61.5363 19.7846 94.6609 87.8848 99.9124 7.6585 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9124 7.6585 ]"
100, 504.352, 202.921, 99.7513, 225.558, "[ 62.2679 74.7009 33.9613 76.9557 74.5811 73.6757 94.8196 88.3477 60.2523 58.2492 22.0075 87.4549 46.6062 24.5379 57.6261 37.2151 34.4311 27.1759 54.1982 15.5974 39.9054 39.8743 97.2826 56.0037 74.3387 40.4918 27.8111 68.2788 68.1226 79.8802 77.3329 86.0757 87.8535 99.2922 88.87 50.926 64.553 77.5236 79.4031 26.0559 58.4927 10.9552 77.8361 5.19566 77.8162 7.71376 50.0968 89.2609 17.9535 54.4896 58.6455 28.3984 50.8232 70.6528 60.3454 15.0601 33.8616 31.5513 31.2256 92.7796 94.4932 85.5492 77.1051 14.3046 52.7311 74.5129 18.0297 93.0127 16.4264 9.66631 82.8386 89.5608 51.8273 80.0584 49.3617 78.0551 92.4984 26.1916 77.292 9.80779 54.5225 52.2849 75.145 99.9147 77.3032 45.2531 3.08679 97.7912 55.6567 22.735 0.202828 43.0477 99.3983 22.4702 20.1187 23.3004 3.44802 11.3782 82.1542 3.65367 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9147 77.3032 45.2531 3.08679 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
